"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
33,"NCT02456350","Anti-CD19 Chimeric Antigen Receptor (CAR)-Transduced T Cell Therapy for Patients With B Cell Malignancies",,"Unknown status","No Results Available","Chronic Lymphocytic Leukemia|Acute Lymphocytic Leukemia|Lymphoma","Drug: Fludarabine|Drug: Cyclophosphamide|Biological: Anti-CD19-CAR transduced T cells","Number of participants with Adverse Events|Number of participants with Clinical responses","Shenzhen Second People's Hospital|Shenzhen Institute for Innovation and Translational Medicine","All","1 Year to 85 Years   (Child, Adult, Older Adult)","Phase 1","36","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","201504001","April 2015","December 2019","December 2019","May 28, 2015",,"August 3, 2016","Shenzhen Second People's Hospital, The First Affiliated Hospital of Shenzhen University, Shenzhen, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT02456350"
34,"NCT03744910","Clazakizumab for the Treatment of Chronic Active Antibody Mediated Rejection in Kidney Transplant Recipients","IMAGINE","Recruiting","No Results Available","Antibody-mediated Rejection","Biological: Clazakizumab|Drug: Physiologic saline solution","Time to all-cause composite allograft loss|Incidence and time to death-censored allograft loss|Change in mean estimated glomerular filtration rate (eGFR) from Baseline to End of Treatment (EOT)|Change in spot urine albumin creatinine ratio (UACR) from Baseline to EOT|Change in (Donor-specific antibodies) DSA titers and Mean fluorescence intensity (MFI) scores from Baseline to EOT|Incidence of acute rejection episodes of T cell-mediated rejection(TCMR) and Antibody-mediated rejection (ABMR) from Baseline to EOT|Change in Banff lesion grading score (2015 criteria) of pre-treatment to post-treatment (Week 52) kidney biopsies|Overall patient survival|Maximum serum concentration (Cmax, Cmax ss) of CSL300|Trough serum concentrations (Ctrough, Ctrough ss) of CSL300|Area under the concentration-time curve (AUC0-tau) at steady state of CSL300|Time of maximum serum concentration (Tmax, Tmax ss) of CSL300","CSL Behring|ICON Clinical Research","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 3","350","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","CSL300_3001|2018-003682-34|VKTX01","October 14, 2019","June 2028","November 2028","November 19, 2018",,"February 21, 2021","Mayo Clinic Hospital, Phoenix, Arizona, United States|California Institute of Renal Research, San Diego, California, United States|NU Comprehensive Transplant Center, Chicago, Illinois, United States|Maine Medical Center/ Maine Medical Center Research Institute, Scarborough, Maine, United States|University of Maryland Medical Center, Baltimore, Maryland, United States|Henry Ford Health System, Detroit, Michigan, United States|Mayo Clinic, Rochester, Minnesota, United States|University of Nebraska Medical Center, Omaha, Nebraska, United States|Montefiore Medical Center, Bronx, New York, United States|NYU Langone Medical Center, New York, New York, United States|Columbia University Medical Center, New York, New York, United States|Wake Forest University Health Sciences, Winston-Salem, North Carolina, United States|University of Cincinnati, Cincinnati, Ohio, United States|Central Pennsylvania Transplant Foundation, Harrisburg, Pennsylvania, United States|Medical University of South Carolina, Charleston, South Carolina, United States|Vanderbilt Nephrology Clinical Trials, Nashville, Tennessee, United States|Renal Disease Research Institute, Dallas, Texas, United States|VCU Health, Richmond, Virginia, United States|University of Washington, Seattle, Washington, United States|Providence Medical Research Center, Spokane, Washington, United States|University of Wisconsin School of Medicine and Public Health (UWSMPH), Madison, Wisconsin, United States|Royal Prince Alfred Hospital, Camperdown, New South Wales, Australia|WSLHD, Westmead Hospital, Westmead, New South Wales, Australia|Princess Alexandra Hospital, Woolloongabba, Queensland, Australia|Royal Adelaide Hospital, Adelaide, South Australia, Australia|Monash Health Monash Medical Centre, Clayton, Victoria, Australia|The Royal Melbourne Hospital, Parkville, Victoria, Australia|Vancouver General Hospital - Gordon & Leslie Diamond Centre, Vancouver, British Columbia, Canada|St. Paul's Hospital, Providence Health Care, Univ. Of British Columbia, Vancouver, British Columbia, Canada|Shared Health Inc. operating as the Health Sciences Centre, Winnipeg, Manitoba, Canada|Queen Elizabeth II Health Sciences Centre, Halifax, Nova Scotia, Canada|London Health Sciences Centre, London, Ontario, Canada|Royal Victoria Hospital, Montréal, Quebec, Canada|St Paul's Hospital Foundation, Saskatoon, Saskatchewan, Canada|IKEM, Prague, Czechia|CHU GRENOBLE ALPES - Consultation Néphrologie Bureau des ARC (Côté Chartreuse, Rez-de-Chaussée Haut), Grenoble, Grenoble Cédex 09, France|Néphrologie - Pavillon Sainte Venise - CHU de Rouen - Hôpital de Bois Guillaume, Bois-Guillaume, France|Hopital Edouard Herriot, Lyon, France|Hopital Necker Enfants Malades, Paris, France|CHU Rangueil, Toulouse, France|Charite - Universitaetsmedizin Berlin - Campus Charite Mitte (CCM), Berlin, Germany|Debreceni Egyetem, Klinikai Központ, Auguszta, Debrecen, Hungary|University of Szeged, Szeged, Hungary|Radboudumc, Nijmegen, Gelderland, Netherlands|Amsterdam UMC location AMC, Amsterdam, Netherlands|Erasmus Medical Center, Rotterdam, Netherlands|UMCUtrecht, Utrecht, Netherlands|Hospital Del Mar, Barcelona, Spain|Hospital Vall d'Hebron, Barcelona, Spain|Hospital Clinic Barcelona, Barcelona, Spain|Hospital Universitari de Bellvitge, Barcelona, Spain|Hospital Universitario Miguel Servet, Zaragoza, Spain",,"https://ClinicalTrials.gov/show/NCT03744910"
35,"NCT00939068","Efficacy and Safety Study of Telbivudine to Prevent Perinatal Transmission",,"Unknown status","No Results Available","Chronic Hepatitis B, Gestation","Drug: Telbivudine|Biological: engineered HB vaccine","the intrauterine transmission rate;vertical transmission rate (intrauterine and delivery)|liver function normalization rate; HBV DNA and HBeAg reduction and negative conversion rate;|drug adverse reaction in pregnant women; complications during pregnancy and delivery, gestational age at delivery, the method of delivery, peripartum hemorrhage, the newborn growth and development milestones, Apgar score, newborn deformity prevalence","Southeast University, China","Female","20 Years to 40 Years   (Adult)","Phase 4","180","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","H200804","February 2008","July 2010","November 2010","July 14, 2009",,"October 14, 2009",,,"https://ClinicalTrials.gov/show/NCT00939068"
36,"NCT03969641","Safety of RIV4 Versus IIV4 in Pregnant Women",,"Completed","No Results Available","Safety|Adverse Event Following Immunisation|Birth Outcomes","Biological: Quadrivalent Recombinant Influenza Vaccine|Biological: Quadrivalent Inactivated Influenza Vaccine","Adverse birth outcomes in pregnant women vaccinated with RIV4 versus IIV4|Preterm birth after RIV4 versus IIV4 vaccination|Combined fetal and neonatal death after RIV4 versus IIV4 vaccination|Spontaneous abortion after RIV4 versus IIV4 vaccination|Pregnant women with moderate/severe solicited reactogenicity events (local and systemic) within 8 days after vaccination with RIV4 versus IIV4","Duke University|Children's Hospital Medical Center, Cincinnati|Boston Medical Center|Centers for Disease Control and Prevention","Female","18 Years and older   (Adult, Older Adult)","Phase 4","383","Other|U.S. Fed","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Prevention","Pro00101707","September 5, 2019","September 29, 2021","September 29, 2021","May 31, 2019",,"November 4, 2021","Boston Medical Center, Boston, Massachusetts, United States|Duke University Medical Center, Durham, North Carolina, United States|Cincinnati Children's Hospital Medical Center, Cincinnati, Ohio, United States","""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/41/NCT03969641/ICF_000.pdf","https://ClinicalTrials.gov/show/NCT03969641"
37,"NCT05095441","A Clinical Study of Intratumoral MVR-C5252 (C5252) in Patients With Recurrent or Progressive Glioblastoma",,"Not yet recruiting","No Results Available","Solid Tumor|Glioblastoma|Glioblastoma Multiforme|Glioblastoma Multiforme of Brain","Biological: C5252","Evaluate the safety and tolerability of C5252|Characterize Dose Limiting Toxicities|Identify the maximum tolerated dose (MTD) and/or the RD of C5252|Evaluate the PK of C5252|Evaluate the viral shedding of C5252|Overall response rate (ORR)|Progression-free survival (PFS)|Overall Survival (OS)","ImmVira Pharma Co. Ltd","All","18 Years and older   (Adult, Older Adult)","Phase 1","51","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MVR-C5252-001","December 31, 2021","April 30, 2023","April 30, 2026","October 27, 2021",,"October 27, 2021",,,"https://ClinicalTrials.gov/show/NCT05095441"
38,"NCT03152318","A Study of the Treatment of Recurrent Malignant Glioma With rQNestin34.5v.2","rQNestin","Recruiting","No Results Available","Malignant Glioma of Brain|Astrocytoma|Malignant Astrocytoma|Oligodendroglioma|Anaplastic Oligodendroglioma of Brain (Diagnosis)|Mixed Oligo-Astrocytoma|Ependymoma|Ganglioglioma|Pylocytic/Pylomyxoid Astrocytoma|Brain Tumor|Glioma|Brain Cancer|Glioblastoma|Glioblastoma Multiforme","Drug: rQNestin|Drug: Cyclophosphamide|Procedure: Stereotactic biopsy","Maximum Tolerated Dose|MRI Changes in Permeability|MRI Changes in Volume|MRI Changes in Flow|Viral Shedding in Saliva|HSV1 Viremia|HSV1 Antibody Response","Dana-Farber Cancer Institute|National Institutes of Health (NIH)|Candel Therapeutics, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 1","56","Other|NIH|Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","16-557","July 18, 2017","December 2022","December 2023","May 15, 2017",,"August 11, 2021","Dana Farber Cancer Institute, Boston, Massachusetts, United States|Brigham and Women's Hospital, Boston, Massachusetts, United States",,"https://ClinicalTrials.gov/show/NCT03152318"
39,"NCT05084430","A Phase I/II Study of Pembrolizumab and M032 (NSC 733972)",,"Not yet recruiting","No Results Available","Glioblastoma Multiforme|Anaplastic Astrocytoma|Gliosarcoma","Drug: M032 & Prembrolizumab","Overall Survival at 12 and 24 months and Progression Free Survival at 6 months (PFS-6)|Overall Survival (OS) and Progression Free Survival (PFS)","University of Alabama at Birmingham|Merck Sharp & Dohme Corp.","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","28","Other|Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IRB-300007756","December 20, 2021","December 20, 2023","December 20, 2024","October 19, 2021",,"October 19, 2021","University of Alabama at Birmingham, Birmingham, Alabama, United States",,"https://ClinicalTrials.gov/show/NCT05084430"
40,"NCT03132922","MAGE-A4ᶜ¹º³²T for Multi-Tumor",,"Active, not recruiting","No Results Available","Urinary Bladder Cancer|Melanoma|Head and Neck Cancer|Ovarian Cancer|Non-Small Cell Lung Cancer|Esophageal Cancer|Gastric Cancer|Synovial Sarcoma|Myxoid Round Cell Liposarcoma|Gastroesophageal Junction","Genetic: Autologous genetically modified MAGE-A4ᶜ¹º³²T cells|Radiation: Autologous genetically modified MAGE-A4c1032T cells combined with low dose radiation","Number of subjects with adverse events (AE), including serious adverse events (SAEs).|Determining dose limiting toxicities (DLT) and optimally tolerated dose range|Evaluation of persistence of genetically modified T cells.|Measurement of RCL in genetically modified T cells.|Proportion of subjects with a confirmed Complete Response (CR) and/or Partial Response (PR).|Interval between the date of first T cell infusion dose and first documented evidence of CR or PR.|Interval between the date of first documented evidence of CR or PR until first documented disease progression or death due to any cause.|Interval between the date of first documented evidence of stable disease (SD) until first documented disease progression or death due to any cause.|Interval between the date of first T cell infusion and the earliest date of disease, progression or death due to any cause|Interval between the date of first T cell infusion and date of death due to any cause.|Number and % of subjects having any Long Term Follow Up Adverse Events (AEs)","Adaptimmune","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","52","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ADP-0044-001","July 5, 2017","September 2032","September 2035","April 28, 2017",,"October 5, 2021","University of Miami, Miami, Florida, United States|Moffitt Cancer Center, Tampa, Florida, United States|Washington University School of Medicine, Saint Louis, Missouri, United States|Washington University, Saint Louis, Missouri, United States|Roswell Park Cancer Institute, Buffalo, New York, United States|Duke University Medical Center, Duke Cancer Institute, Durham, North Carolina, United States|Ohio State University Wexner Medical Center, Columbus, Ohio, United States|Fox Chase Cancer Center, Philadelphia, Pennsylvania, United States|Tennessee Oncology - Sarah Cannon Research Institute, Nashville, Tennessee, United States|M.D. Anderson Cancer Center, Houston, Texas, United States|Princess Margaret Cancer Centre, Toronto, Ontario, Canada",,"https://ClinicalTrials.gov/show/NCT03132922"
41,"NCT02989064","MAGE-A10ᶜ⁷⁹⁶T for Urothelial Cancer, Melanoma or Head and Neck Cancers",,"Completed","No Results Available","Urothelial Carcinoma|Head and Neck Cancer|Melanoma|Bladder Urothelial Carcinoma","Genetic: Autologous genetically modified MAGE A10ᶜ⁷⁹⁶T cells","Number of subjects with adverse events (AE), including serious adverse events (SAE).|Evaluation of the persistence of genetically modified T cells|Measurement of RCL in genetically modified T cells.|Assessment of dose limiting toxicities to determine optimally tolerated dose range|Proportion of subjects with a confirmed Complete Response (CR) and/or Partial Response (PR).|Interval between the date of first T cell infusion dose and first documented evidence of CR or PR.|Interval between the date of first documented evidence of CR or PR until first documented disease progression or death due to any cause.|Interval between the date of first documented evidence of SD until first documented disease progression or death due to any cause.|Interval between the date of first T cell infusion and the earliest date of disease progression or death due to any cause|Interval between the date of first T cell infusion and date of death due to any cause.|Number and % of subjects having any Long Term Follow Up Adverse Events (AEs)","Adaptimmune","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","10","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ADP-0022-004","October 2016","December 18, 2019","June 4, 2020","December 12, 2016",,"December 19, 2020","Massachusetts General Hospital, Boston, Massachusetts, United States|Washington University - School of Medicine, Saint Louis, Missouri, United States|Roswell Park Cancer Institute, Buffalo, New York, United States|Ohio State University Wexner Medical Center, Columbus, Ohio, United States|Fox Chase Cancer Center, Philadelphia, Pennsylvania, United States|Tennessee Oncology - Sarah Cannon Research Institute, Nashville, Tennessee, United States|Vanderbilt - Ingram Cancer Center, Nashville, Tennessee, United States|MD Anderson Cancer Center, Houston, Texas, United States|Princess Margaret Cancer Centre, Toronto, Ontario, Canada|Start Madrid-FJD, Fundación Jimѐnez Díaz, Madrid, Spain|Hospital Universitario 12 Octubre Avda. de Córdoba, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT02989064"
42,"NCT04792489","DALY 2.0 USA/ MB-CART2019.1 for DLBCL",,"Recruiting","No Results Available","DLBCL","Biological: MB-CART2019.1","Overall Response Rate|Complete Response Rate|Duration of Response|Best Overall Response|Progression Free Survival|Overall Survival|Pharmacokinetics of MB-CART2019.1 [Maximum concentration (Cmax)]|Pharmacokinetics of MB-CART2019.1 [Time to maximum concentration (Tmax)]|Pharmacokinetics of MB-CART2019.1 [Area under the curve (AUC)]","Miltenyi Biomedicine GmbH","All","18 Years and older   (Adult, Older Adult)","Phase 2","65","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","M-2018-344","May 25, 2021","May 30, 2022","April 30, 2024","March 11, 2021",,"July 14, 2021","Banner MD Anderson Cancer Center, Gilbert, Arizona, United States|Stanford University, Stanford, California, United States|Yale University, New Haven, Connecticut, United States|Dana Farber Cancer Institute, Boston, Massachusetts, United States|University of Michigan, Ann Arbor, Michigan, United States|Froedtert Hospital and the Medical College of Wisconsin, Milwaukee, Wisconsin, United States",,"https://ClinicalTrials.gov/show/NCT04792489"
43,"NCT02923466","Ph1 Administration of VSV-IFNβ-NIS Monotherapy and in Combination With Avelumab in Pts With Refractory Solid Tumors",,"Active, not recruiting","No Results Available","Malignant Solid Tumour","Biological: VSV-IFNβ-NIS|Biological: VSV-IFNβ-NIS and avelumab","Maximum Tolerated Dose (MTD) of VSV-IFNβ-NIS Monotherapy and Combination Therapy","Vyriad, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 1","76","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","VYR-VSV2-101","April 17, 2017","February 2022","December 2022","October 4, 2016",,"July 7, 2021","University of Miami, Miami, Florida, United States|Masonic Cancer Center, University of Minnesota, Minneapolis, Minnesota, United States|Nationwide Children's Hospital, Columbus, Ohio, United States|Sanford Cancer Center, Sioux Falls, South Dakota, United States|Sarah Cannon Research Institute, Nashville, Tennessee, United States|Mary Crowley Cancer Research Center, Dallas, Texas, United States",,"https://ClinicalTrials.gov/show/NCT02923466"
44,"NCT04194190","A Single Patient Will be Treated With Individual Patient TCR-Transduced PBL",,"No longer available","No Results Available",,"Drug: Individual Patient TCR-Transduced PBL",,"National Institutes of Health Clinical Center (CC)",,"Child, Adult, Older Adult",,,"NIH","Expanded Access:Individual Patients",,"20-C-9956|209956",,,,"December 11, 2019",,"September 4, 2020",,,"https://ClinicalTrials.gov/show/NCT04194190"
45,"NCT03017820","VSV-hIFNbeta-NIS With or Without Ruxolitinib Phosphate in Treating Patients With Relapsed or Refractory Multiple Myeloma, Acute Myeloid Leukemia, or T-cell Lymphoma",,"Recruiting","No Results Available","Myelodysplastic Syndrome|Previously Treated Myelodysplastic Syndrome|Recurrent Adult Acute Myeloid Leukemia|Recurrent Anaplastic Large Cell Lymphoma|Recurrent Angioimmunoblastic T-Cell Lymphoma|Recurrent Mycosis Fungoides|Recurrent Plasma Cell Myeloma|Recurrent Primary Cutaneous T-Cell Non-Hodgkin Lymphoma|Recurrent T-Cell Non-Hodgkin Lymphoma|Refractory Acute Myeloid Leukemia|Refractory Anaplastic Large Cell Lymphoma|Refractory Angioimmunoblastic T-Cell Lymphoma|Refractory Mycosis Fungoides|Refractory Peripheral T-Cell Lymphoma, Not Otherwise Specified|Refractory Plasma Cell Myeloma|Refractory Primary Cutaneous T-Cell Non-Hodgkin Lymphoma|Refractory T-Cell Non-Hodgkin Lymphoma","Procedure: Computed Tomography|Drug: Cyclophosphamide|Other: Laboratory Biomarker Analysis|Other: Pharmacological Study|Biological: Recombinant Vesicular Stomatitis Virus-expressing Human Interferon Beta and Sodium-Iodide Symporter|Drug: Ruxolitinib Phosphate|Procedure: Single Photon Emission Computed Tomography","Incidence of adverse events of grade 3 or higher|Clinical response|Progression-free survival|Overall survival","Mayo Clinic|National Cancer Institute (NCI)","All","18 Years and older   (Adult, Older Adult)","Phase 1","65","Other|NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MC1684|NCI-2017-00049|P30CA015083","April 4, 2017","December 29, 2021","December 29, 2021","January 11, 2017",,"September 27, 2021","Mayo Clinic in Arizona, Scottsdale, Arizona, United States|Mayo Clinic in Florida, Jacksonville, Florida, United States|Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT03017820"
46,"NCT02700230","Vaccine Therapy in Treating Patients With Malignant Peripheral Nerve Sheath Tumor That is Recurrent or Cannot Be Removed by Surgery",,"Recruiting","No Results Available","Metastatic Malignant Peripheral Nerve Sheath Tumor|Neurofibromatosis Type 1|Recurrent Malignant Peripheral Nerve Sheath Tumor","Procedure: Computed Tomography|Other: Laboratory Biomarker Analysis|Biological: Oncolytic Measles Virus Encoding Thyroidal Sodium Iodide Symporter|Other: Quality-of-Life Assessment|Procedure: Single Photon Emission Computed Tomography","Best response using the World Health Organization response criteria|Incidence of adverse events according to the National Cancer Institute Common Terminology Criteria for Adverse Events version 4.0|Maximum tolerated dose defined as the highest safely tolerated dose level where at most 1 out of 6 patients experience dose-limiting toxicity (DLT) with the next higher dose having at least 2 patients out of a maximum of 6 patients experience DLT|Absolute percentage change in quality of life measured using the Brief Pain Inventory (short form) and Brief Fatigue Inventory|Change in biodistribution of virally infected cells at various time points after infection with MV-NIS using single photon emission computed tomography/computed tomography|Growth-rate between treated and untreated lesions|Humoral and cellular immune response to the injected virus|Incidence of measles virus shedding/persistence following intratumoral administration|Incidence of viral replication following intratumoral administration|Incidence of viremia following intratumoral administration|Progression-free survival by radiographic response of the treated lesion using World Health Organization response criteria guidelines|Time to progression|Time until hematologic nadirs (absolute neutrophil count, platelets, hemoglobin)|Viral gene expression|Virus elimination as monitored by single photon emission computed tomography/computed tomography imaging","Mayo Clinic|National Cancer Institute (NCI)","All","18 Years and older   (Adult, Older Adult)","Phase 1","30","Other|NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MC1372|NCI-2016-00179|P30CA015083","December 8, 2017","June 15, 2022","June 15, 2022","March 7, 2016",,"June 18, 2021","Mayo Clinic, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT02700230"
47,"NCT03120624","VSV-hIFNbeta-NIS With or Without Ruxolitinib Phosphate in Treating Patients With Stage IV or Recurrent Endometrial Cancer",,"Recruiting","No Results Available","Metastatic Endometrial Carcinoma|Recurrent Endometrial Adenocarcinoma|Recurrent Endometrial Carcinoma|Recurrent Endometrial Clear Cell Adenocarcinoma|Recurrent Endometrial Endometrioid Adenocarcinoma|Recurrent Endometrial Mixed Cell Adenocarcinoma|Recurrent Endometrial Serous Adenocarcinoma|Recurrent Endometrial Undifferentiated Carcinoma|Recurrent Uterine Corpus Carcinosarcoma|Stage IV Uterine Corpus Cancer AJCC v7|Stage IVA Uterine Corpus Cancer AJCC v7|Stage IVB Uterine Corpus Cancer AJCC v7","Procedure: Biopsy|Procedure: Computed Tomography|Other: Fluorine F 18 Tetrafluoroborate|Other: Laboratory Biomarker Analysis|Other: Pharmacological Study|Procedure: Planar Imaging|Procedure: Positron Emission Tomography|Biological: Recombinant Vesicular Stomatitis Virus-expressing Human Interferon Beta and Sodium-Iodide Symporter|Drug: Ruxolitinib|Drug: Ruxolitinib Phosphate|Procedure: Single Photon Emission Computed Tomography|Drug: Technetium Tc-99m Sodium Pertechnetate","Maximum tolerated dose of VSV-hIFNbeta-NIS (alone and in combination with ruxolitinib phosphate)|Incidence of adverse events|Number of clinical responses|Viral replication and shedding in blood, throat washings, urine, and buccal swabs assessed via quantitative reverse transcriptase polymerase chain reaction|Biodistribution and kinetics of virus spread and NIS gene expression in vivo|Time until treatment related grade 3+ toxicity|Time until hematologic nadirs (white blood cells, absolute neutrophil count, platelets)","Mayo Clinic|National Cancer Institute (NCI)","Female","18 Years and older   (Adult, Older Adult)","Phase 1","77","Other|NIH","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MC1562|NCI-2017-00615|P30CA015083","September 15, 2017","June 1, 2023","July 15, 2023","April 19, 2017",,"July 28, 2021","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT03120624"
48,"NCT01236573","Cell Therapy for Metastatic Melanoma Using CD8 Enriched Tumor Infiltrating Lymphocytes",,"Terminated","Has Results","Skin Cancer|Metastatic Melanoma","Drug: Fludarabine|Drug: Cyclophosphamide|Biological: IL-12 transduced TIL","Maximum Tolerated Dose (MTD)|Response (Complete Response (CR) + Partial Response (PR)) to Therapy|Number of Participants With Adverse Events","National Institutes of Health Clinical Center (CC)|National Cancer Institute (NCI)","All","18 Years to 66 Years   (Adult, Older Adult)","Phase 1|Phase 2","34","NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","110011|11-C-0011","October 2010","March 2015","March 2015","November 7, 2010","October 26, 2015","November 26, 2015","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT01236573"
49,"NCT02364713","MV-NIS or Investigator's Choice Chemotherapy in Treating Patients With Ovarian, Fallopian, or Peritoneal Cancer",,"Recruiting","No Results Available","Fallopian Tube Carcinosarcoma|Fallopian Tube Clear Cell Adenocarcinoma|Fallopian Tube Endometrioid Adenocarcinoma|Fallopian Tube Mucinous Adenocarcinoma|Fallopian Tube Serous Adenocarcinoma|Fallopian Tube Transitional Cell Carcinoma|Fallopian Tube Undifferentiated Carcinoma|Ovarian Carcinosarcoma|Ovarian Clear Cell Adenocarcinoma|Ovarian Endometrioid Adenocarcinoma|Ovarian Mucinous Adenocarcinoma|Ovarian Seromucinous Carcinoma|Ovarian Serous Adenocarcinoma|Ovarian Transitional Cell Carcinoma|Ovarian Undifferentiated Carcinoma|Platinum-Resistant Fallopian Tube Carcinoma|Platinum-Resistant Ovarian Carcinoma|Platinum-Resistant Primary Peritoneal Carcinoma|Primary Peritoneal Carcinosarcoma|Primary Peritoneal Clear Cell Adenocarcinoma|Primary Peritoneal Endometrioid Adenocarcinoma|Primary Peritoneal Serous Adenocarcinoma|Primary Peritoneal Transitional Cell Carcinoma|Primary Peritoneal Undifferentiated Carcinoma|Recurrent Fallopian Tube Carcinoma|Recurrent Ovarian Carcinoma|Recurrent Primary Peritoneal Carcinoma","Biological: Bevacizumab|Drug: Gemcitabine Hydrochloride|Other: Laboratory Biomarker Analysis|Biological: Oncolytic Measles Virus Encoding Thyroidal Sodium Iodide Symporter|Drug: Paclitaxel|Drug: Pegylated Liposomal Doxorubicin Hydrochloride|Other: Quality-of-Life Assessment|Drug: Topotecan Hydrochloride","Overall survival|Progression-free survival|Objective response rates defined to be a complete response or partial response noted as the objective status on 2 consecutive evaluations at least 4 weeks apart|Incidence of adverse events per Common Terminology Criteria for Adverse Events version 4.0|Quality of life as measured by the Functional Assessment of Cancer Therapy-Ovarian questionnaire","Mayo Clinic|National Cancer Institute (NCI)","Female","18 Years and older   (Adult, Older Adult)","Phase 2","66","Other|NIH","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MC1365|NCI-2015-00133|P30CA015083","March 13, 2015","March 1, 2022","March 28, 2024","February 18, 2015",,"April 8, 2021","Mayo Clinic in Arizona, Scottsdale, Arizona, United States|Mayo Clinic in Florida, Jacksonville, Florida, United States|Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT02364713"
50,"NCT00157703","G207 Followed by Radiation Therapy in Malignant Glioma",,"Completed","No Results Available","Malignant Glioma","Drug: G207","Adverse events|Radiographic response|Performance scale|Overall survival|Immune response|Presence of G207 in blood and saliva","MediGene|National Cancer Institute (NCI)","All","19 Years and older   (Adult, Older Adult)","Phase 1","9","Industry|NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CT2001","May 2005","October 2008","December 2008","September 12, 2005",,"December 16, 2008","University of Alabama at Birmingham, Birmingham, Alabama, United States",,"https://ClinicalTrials.gov/show/NCT00157703"
51,"NCT02192775","UARK 2014-21 A Phase II Trial of Oncolytic Virotherapy by Systemic Administration of Edmonston Strain of Measles Virus",,"Completed","Has Results","Multiple Myeloma","Drug: MV-NIS","The Effectiveness of MV-NIS Therapy as Measured by the International Myeloma Working Group (IMWG) Guidelines","University of Arkansas","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 2","2","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","203081","March 2015","August 20, 2019","August 20, 2019","July 17, 2014","October 19, 2020","October 19, 2020","University of Arkansas for Medical Science, Little Rock, Arkansas, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/75/NCT02192775/Prot_SAP_000.pdf","https://ClinicalTrials.gov/show/NCT02192775"
