"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
11,"NCT01440309","Efficacy and Safety Study of Allogenic Mesenchymal Stem Cells for Patients With Refractory Primary Biliary Cirrhosis","MSCsTreatPBC","Unknown status","No Results Available","Primary Biliary Cirrhosis","Biological: Biological: mesenchymal stem cell|Drug: ursodeoxycholic acid","serum level of alkaline phosphatase|histological changes in liver biopsies|Serum levels of TNF-alpha|changes in fatigue|The occurrence of cirrhosis and its complications|Serum levels of Interleukin|changes in pruritus severity","Robert Chunhua Zhao, MD, PhD|Peking Union Medical College Hospital|Chinese Academy of Medical Sciences","All","18 Years to 60 Years   (Adult)","Phase 1","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2008BAI59B03/2011AA020119","November 2011","November 2013","December 2013","September 26, 2011",,"August 3, 2012","Peking Union Medical College Hospital, Beijing, China",,"https://ClinicalTrials.gov/show/NCT01440309"
12,"NCT04501354","Evaluation of Clinical and Bone Density Improvement After Implantation of Allogenic Mesenchymal Stem Cell From Umbilical Cord on Osteoporosis Patients",,"Recruiting","No Results Available","Osteoporosis","Drug: Mesenchymal Stem Cell","Bone Mass Density (BMD)|Visual Analog Scale (VAS)","Ahmad Jabir Rahyussalim|Indonesia University","All","40 Years and older   (Adult, Older Adult)","Phase 2","5","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","19-08-1018","August 2020","December 2020","December 2020","August 6, 2020",,"August 7, 2020","Cipto Mangunkusumo Hospital, Jakarta Pusat, DKI Jakarta, Indonesia",,"https://ClinicalTrials.gov/show/NCT04501354"
13,"NCT04497805","Clinical Study of ALLO-ASC-SHEET in Subjects With Diabetic Wagner Grade II Foot Ulcers",,"Recruiting","No Results Available","Diabetic Foot Ulcer","Biological: ALLO-ASC-SHEET","Proportions of subjects who achieved complete wound closure.|Time to initial complete wound closure between the 2 groups.|Changes in wound size compared to baseline between the 2 groups.|Proportions of subjects who achieved complete wound closure between the 2 groups by the classification of wound size.|Proportions of subjects who achieved complete wound closure between the 2 groups by the classification of location of diabetic foot ulcer.|Durability of complete wound closure for the additional 24 weeks.","Anterogen Co., Ltd.","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 2","64","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","ALLO-ASC-SHEET","August 1, 2020","June 2022","December 2022","August 4, 2020",,"January 22, 2021","University of Southern California, Los Angeles, California, United States",,"https://ClinicalTrials.gov/show/NCT04497805"
14,"NCT00972660","Safety and Efficacy Study of Allogenic Mesenchymal Stem Cells to Treat Extensive Chronic Graft Versus Host Disease",,"Unknown status","No Results Available","Graft Versus Host Disease","Biological: Mesenchymal stem cell (MSC)|Drug: Prednisone and cyclosporine or primary therapies","The total Response rate defined as patients with complete and partial response.|Overall Survival|Events Free Survival|The percentage of patients who can taper or discontinue the immunosuppressive agents|Serum cytokine levels and lymphocyte subsets in patients with chronic GVHD","Guangdong Provincial People's Hospital|Sun Yat-sen University","All","Child, Adult, Older Adult","Phase 2","52","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","GDREC.[2009]008","September 2009","December 2015","December 2017","September 7, 2009",,"August 26, 2014","Guangdong General Hospital, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT00972660"
15,"NCT00447460","Treatment of Refractory (Acute or Chronic) Graft-Versus-Host Disease by the Infusion of Expanded in-Vitro Allogenic Mesenchymal Stem Cell",,"Unknown status","No Results Available","Graft-vs-Host Disease (GVHD)","Procedure: Mesenchymal stem cell (MSC)","Determine the safety/efficacy of expanded in-vitro allogenic mesenchymal stem cell infusion in patients developing a GVHD refractory to the usual therapeutic measures after undergoing an allogeneic hematopoietic stem cell transplant.|Efficacy will be evaluated in terms of GVHD response.|Safety will be evaluated in terms of incidence of adverse events and toxicities related to the administration of MSC.|Evaluation of infectious complications after MSC infusion.|Analyse the influence of MSC infusion on the posttransplant relapse risk of the base disease.|Study the influence of MSC infusion on DFS and OS.|Determine MSC grafted into the bone marrow (or in other organs).","University of Salamanca|Haematology Service,University Hospital of Salamanca, MªConsuelo del Cañizo Fernández-Roldán","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","15","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CSM/EICH2005|EudraCT Number: 2005-003674-14","January 2007",,"August 2009","March 14, 2007",,"March 22, 2007","University Clinic of Navarra, Navarra, Pamplona, Spain|Santa Creu i Sant Pau Hospital, Barcelona, Spain|Clinic i Provincial Hospital, Barcelona, Spain|University Hospital of Salamanca, Salamanca, Spain",,"https://ClinicalTrials.gov/show/NCT00447460"
16,"NCT02307435","Allogenic Mesenchymal Stem Cell for Bone Defect or Non Union Fracture","AMSC","Unknown status","No Results Available","Non Union Fracture|Metaphyseal Fibrous Defect","Biological: MSC","cell viability|lower extremity functional score|disabilities of arm shoulder and hand","Indonesia University","All","19 Years to 30 Years   (Adult)","Early Phase 1","9","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ISMMSC001","August 2014","December 2017","December 2017","December 4, 2014",,"December 4, 2014","University of Indonesia, Jakarta Pusat, Jakarta, Indonesia|Faculty of Medicine, University of Indonesia, Propinsi DKI Jakarta, Jakarta, Indonesia",,"https://ClinicalTrials.gov/show/NCT02307435"
17,"NCT03370874","Clinical Study to Evaluate Efficacy and Safety of ALLO-ASC-DFU in Patients With Diabetic Foot Ulcers.",,"Active, not recruiting","No Results Available","Diabetic Foot Ulcer","Biological: ALLO-ASC-DFU|Procedure: Vehicle sheet","Proportions of subjects who achieved complete wound closure|Time taken to complete wound closure between the two groups|Proportions of subjects who achieved complete wound closure by the classification of Wagner Grade between the two groups|Change rates in wound size and depth compared to baseline between the two groups|Proportions of subjects who achieved complete wound closure at every visit by the classification of ulcer locations","Anterogen Co., Ltd.","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 3","164","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","ALLO-ASC-DFU-301","July 4, 2018","June 30, 2021","June 30, 2021","December 13, 2017",,"January 22, 2021","Korea University Kuro Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03370874"
18,"NCT04184258","Treatment of Systemic Lupus Erythematosus With Pooled Allogenic Mesenchymal Stem Cells",,"Completed","No Results Available","Systemic Lupus Erythematosus","Biological: Pooled mesenchymal stem cell|Other: Standard treatment according to the Clinical protocols","Efficacy evaluation|Safety eveluation","Institute of Biophysics and Cell Engineering of National Academy of Sciences of Belarus|Belarusian State Medical University","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","7","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IBCE_MSC1(SLE)","July 1, 2019","December 31, 2020","December 31, 2020","December 3, 2019",,"January 22, 2021","Institute of Biophysics and Cell Engineering of National Academy of Sciences of Belarus, Minsk, Belarus",,"https://ClinicalTrials.gov/show/NCT04184258"
19,"NCT04615429","Clinical Trial to Assess the Efficacy of MSC in Patients With ARDS Due to COVID-19",,"Recruiting","No Results Available","Acute Respiratory Distress Syndrome|COVID-19 Pneumonia","Biological: Mesenchymal stromal cells|Other: Placebo","Change in the PaO2/FiO2* ratio from baseline to day 7 of treatment administration|All-cause mortality|Time to PaO2/FiO2 ratio greater than 200 mmHg|Clinical status on the World Health Organization ordinal scale|PaO2/FiO2 ratio|SOFA score|Oxygen therapy-free days|Duration of hospitalization|Duration of ICU admission|Incidence of non-invasive ventilation|Incidence of invasive mechanical ventilation|Duration of non-invasive ventilation|Duration of invasive mechanical ventilation|Mechanical ventilation-free days|Survival rate|Cumulative incidence SAEs, Grade 3 and 4 AEs, ADR and AEs of special interest.","Cristina Avendaño Solá|Puerta de Hierro University Hospital","All","18 Years and older   (Adult, Older Adult)","Phase 2","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","COVID-AT|2020-002193-27","September 15, 2020","January 2022","February 2022","November 4, 2020",,"November 10, 2021","Hospital Universitario Puerta de Hierro-Majadahonda, Majadahonda, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT04615429"
20,"NCT03754465","Clinical Study of ALLO-ASC-SHEET in Subjects With Diabetic Foot Ulcers",,"Recruiting","No Results Available","Diabetic Foot Ulcer","Biological: ALLO-ASC-DFU|Procedure: Hydrogel SHEET(Vehicle control)","Proportions of subjects who achieved complete wound closure|Time to initial complete wound closure between the two groups|Changes in wound size compared to baseline between the two groups|Proportions of subjects who achieved complete wound closure by the classification of location of diabetic foot ulcer, Plantar and the other location between the two groups|Durability of complete wound closure","Anterogen Co., Ltd.","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 2","44","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","ALLO-ASC-SHEET-102","January 2, 2019","December 30, 2021","December 30, 2021","November 27, 2018",,"January 22, 2021","University of Southern California, Los Angeles, California, United States",,"https://ClinicalTrials.gov/show/NCT03754465"
21,"NCT03326505","Allogenic Mesenchymal Stem Cells And Physical Therapy for MS Treatment",,"Completed","No Results Available","Multiple Sclerosis","Biological: Umbilical cord derived Mesenchymal Stem Cells|Other: Supervised physical therapy","Isolation and Expansion of Mesenchymal Stem Cells|Safety and Efficacy Assessment Pre and Post Treatment|Motor Functions Assessments|Measuring Non-motor outcomes to assess treatment efficacy.|Biological Assessments","University of Jordan","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Investigator)|Primary Purpose: Treatment","ALLOMSUJCTC","September 25, 2017","January 25, 2020","February 20, 2020","October 31, 2017",,"March 4, 2020","Cell Therapy Center, University of Jordan, Amman, Jordan|Cell Therapy Center, Amman, Jordan",,"https://ClinicalTrials.gov/show/NCT03326505"
22,"NCT03800810","Implantation of Allogenic Mesenchymal Stem Cell From Umbilical Cord Blood for Osteoarthritis Management",,"Unknown status","No Results Available","Osteoarthritis, Knee","Drug: Hyaluronic Acid|Biological: Umbilical Cord Mesenchymal Stem Cell|Biological: Recombinant Human Somatropin","Cartilage T2 map score|IKDC score|WOMAC score|VAS score","Indonesia University","All","30 Years to 80 Years   (Adult, Older Adult)","Early Phase 1","9","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","ISMMSCOA","May 2015","May 2019","May 2019","January 11, 2019",,"January 23, 2019","Universitas Indonesia, Jakarta Pusat, Jakarta, Indonesia",,"https://ClinicalTrials.gov/show/NCT03800810"
23,"NCT02108132","Allogenic Bone Marrow Derived Mesenchymal Stem Cell Therapy in Cases of Hemophilia",,"Unknown status","No Results Available","Hemophilia","Biological: Cellular therapy|Biological: cellular therapy","Assessment of Safety / Efficacy|Assessment of Coagulation Profile","Cairo University|Affiliated Hospital to Academy of Military Medical Sciences","All","6 Years to 40 Years   (Child, Adult)","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-HEM","August 2014","August 2015","February 2016","April 9, 2014",,"April 9, 2014","Military Medical Academy, Cairo, Egypt",,"https://ClinicalTrials.gov/show/NCT02108132"
24,"NCT04467047","Safety and Feasibility of Allogenic MSC in the Treatment of COVID-19","COVID19","Not yet recruiting","No Results Available","COVID-19|Sars-CoV2","Biological: Mesenchymal Stromal Cells infusion","Overall survival|Changes on inflammatory C-reactive protein|Hospital stay|Oxygenation index (PaO2/FiO2)|Improvement in Liao's score (2020)|Radiological improvement|Time of COVID19 PCR negativity","Hospital de Clinicas de Porto Alegre","All","Child, Adult, Older Adult","Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","20200148","July 25, 2020","October 30, 2020","December 30, 2020","July 10, 2020",,"July 10, 2020",,,"https://ClinicalTrials.gov/show/NCT04467047"
25,"NCT04499105","Effectiveness and Safety of Mesenchymal Stem Cell (MSC) Implantation on Degenerative Discus Disease Patients","MSC","Recruiting","No Results Available","Degenerative Disc Disease|Low Back Pain|Disc Degeneration","Drug: Mesenchymal Stem Cell + NaCl 0,9% 2ml","Improvement of Low Back Pain|Tissue Improvement","Ahmad Jabir Rahyussalim|Indonesia University","All","20 Years to 65 Years   (Adult, Older Adult)","Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","17-02-0143","July 24, 2017","December 2020","December 2020","August 5, 2020",,"August 6, 2020","Cipto Mangunkusumo Hospital, Jakarta Pusat, DKI Jakarta, Indonesia",,"https://ClinicalTrials.gov/show/NCT04499105"
26,"NCT04361942","Treatment of Severe COVID-19 Pneumonia With Allogeneic Mesenchymal Stromal Cells (COVID_MSV)","COVID_MSV","Recruiting","No Results Available","COVID-19 Pneumonia","Biological: Mesenchymal Stromal Cells|Other: Placebo","Proportion of patients who have achieved withdrawal of invasive mechanical ventilation|Rate of mortality|Proportion of patients who have achieved clinical response|Proportion of patients who have achieved radiological responses","Red de Terapia Celular|Citospin|University of Valladolid|Castilla-León Health Service|Hospital del Río Hortega|Instituto de Salud Carlos III","All","18 Years and older   (Adult, Older Adult)","Phase 2","24","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","TerCel_007|2020-001682-36","May 1, 2020","November 30, 2021","December 31, 2021","April 24, 2020",,"March 10, 2021","Hospital Universitario Rio Hortega, Valladolid, Spain",,"https://ClinicalTrials.gov/show/NCT04361942"
27,"NCT01591200","Dose Finding Study to Assess Safety and Efficacy of Stem Cells in Liver Cirrhosis",,"Completed","No Results Available","Alcoholic Liver Cirrhosis","Biological: Allogeneic Mesenchymal Stem Cells","Safety|Liver function tests.|CT scan of abdomen.|Change in MELD score|Improvement in quality of life as assessed by SF 36 questionnaire|Histological evaluation of liver biopsy by immunohistochemical staining for AFP, PCNA, SMA|Change in Child-Pugh score","Stempeutics Research Pvt Ltd","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","40","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SRPL/LC/09-10/001","June 2012","April 2016","April 2016","May 3, 2012",,"September 15, 2016","Centre for Liver Research & Diagnostics, Hyderabad, Andhra Pradesh, India|Mediciti Hospital, Hyderabad, Andhra Pradesh, India|Manipal Hospital, Bangalore, Karnataka, India|KMC Hospital, Mangalore, Karnataka, India|Institute of liver disease, HPB surgery and transplant Global Hospitals, Mumbai, Maharashtra, India|Bombay Hospital & Medical Research Center, Mumbai, Maharashtra, India|Ruby Hall clinic, Pune, Maharashtra, India|Sahyadri Speciality Hospital, Pune, Maharashtra, India|SMS Medical college and Hospital, Jaipur, Rajasthan, India|SGPGI Lucknow, Lucknow, Uttar Pradesh, India",,"https://ClinicalTrials.gov/show/NCT01591200"
28,"NCT01091701","Ex Vivo Cultured Adult Allogenic MSCs in Ischemic Cerebral Stroke",,"Withdrawn","No Results Available","Stroke","Biological: Ex vivo cultured adult allogenic MSCs|Other: Plasmalyte-A","The type of AE(s), number of AE(s) and proportion of patients with AE(s).|Improvement of neurological recovery as assessed by NIH Stroke Scale (NIHSS).|Improvement of the Functional recovery - assessed by Barthel's Index for activities of daily living.|Improvement of Global outcome as assessed by the Modified Rankin Scale|MRI Parameters - Change in infarct size T2 - weighted images and blood flow in infarct area as evaluated by Diffusion Weighted Index","Stempeutics Research Pvt Ltd|Stempeutics Research Malaysia SDN BHD","All","20 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","0","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","SRM/CS/09-10/001","December 2011","May 2013","May 2013","March 24, 2010",,"May 12, 2016","Hospital Raja Permaisuri Bainun, Jalan Hospital, 30990,, Ipoh, Perak, Malaysia|Hospital Kuala Lumpur, Jalan Pahang, 50586, Kuala Lumpur, Malaysia|Hospital Melaka, Jalan Mufti Haji Khalil, 75400, Melaka, Malaysia|Hospital Seberang jaya Jalan Tun Hussein Onn, 13700, Prai, Pulau Pinang, Malaysia|Hospital Sungai Buloh, Jalan Hospital, 47000, Sungai Buloh, Selangor, Malaysia|Hospital Sultanah Bahiyah, Km 6 Jalan Langgar, 5460 Alor Setar, Kedah, Malaysia",,"https://ClinicalTrials.gov/show/NCT01091701"
