"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
11,"NCT02574585","Autologous Mesenchymal Stem Cells Transplantation in Thoracolumbar Chronic and Complete Spinal Cord Injury Spinal Cord Injury",,"Not yet recruiting","No Results Available","Spinal Cord Injury","Biological: Autologous mesenchymal cells transplantation","Number of participants with treatment-related adverse events as assessed by magnetic resonance imaging spinal cord injury|Functional improvement in ASIA (American Spinal Injury Association) grade|Functional improvement regarding the AIS (ASIA Impairment Scale) scores (light touch, pin prik and motor force)|Improvements in sensorial mapping and neuropathic pain","Hospital Sao Rafael","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","40","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SCI-005","December 2019","December 2021","January 2022","October 14, 2015",,"November 28, 2017",,,"https://ClinicalTrials.gov/show/NCT02574585"
12,"NCT00911365","Trial of Autologous Mesenchymal Stem Cells in Patients With Multiple System Atrophy",,"Completed","No Results Available","Multiple System Atrophy","Biological: autologous mesenchymal stem cells|Biological: normal saline","Scores on unified MSA rating scale","Yonsei University","All","up to 75 Years   (Child, Adult, Older Adult)","Phase 2","27","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","4-2008-0137","May 2008","June 2011","June 2011","June 1, 2009",,"August 4, 2011","Severance Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT00911365"
13,"NCT00813969","Autologous Mesenchymal Stem Cell (MSC) Transplantation in MS",,"Completed","No Results Available","Relapsing-Remitting Multiple Sclerosis|Secondary Progressive Multiple Sclerosis|Progressive Relapsing Multiple Sclerosis","Biological: Autologous mesenchymal stem cell transplantation","To evaluate the feasibility of culturing MSCs, and infusion-related safety and tolerability of autologous MSC transplantation over one month in patients with relapsing forms of MS|To evaluate effects on MS disease activity measured by the number of Gd-enhancing brain MRI lesions|To evaluate safety and tolerability of autologous MSC transplantation over 6 months","The Cleveland Clinic|University Hospitals Cleveland Medical Center","All","18 Years to 55 Years   (Adult)","Phase 1","24","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MS-MSC-001","March 2011","January 2014","May 2014","December 23, 2008",,"March 30, 2016","Cleveland Clinic Mellen Center, Cleveland, Ohio, United States",,"https://ClinicalTrials.gov/show/NCT00813969"
14,"NCT01854957","MEsenchymal StEm Cells for Multiple Sclerosis","MESEMS","Unknown status","No Results Available","Multiple Sclerosis","Biological: Autologous Mesenchymal Stem Cells","Safety|efficacy|Efficacy","Antonio Uccelli|Azienda Ospedaliera Universitaria Integrata Verona|Ospedale San Raffaele|University of Genova","All","18 Years to 50 Years   (Adult)","Phase 1|Phase 2","20","Other","Interventional","Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","MESEMS|2011-001295-19","July 2012","July 2014","September 2014","May 16, 2013",,"May 16, 2013","University of Genova, Genova, Italy",,"https://ClinicalTrials.gov/show/NCT01854957"
15,"NCT02497443","Safety of Autologous MSC Infusion to Treat Epilepsy","AMSCDRSE","Completed","No Results Available","Epilepsy","Biological: Autologous mesenchymal stem cells","Safety of autologous bone marrow-derived Mesenchymal Stem Cells in patients with Drug-Resistant Symptomatic Epilepsy|Efficacy of autologous bone marrow-derived Mesenchymal Stem Cells in patients with Drug-Resistant Symptomatic Epilepsy","Ministry of Public Health, Republic of Belarus","All","18 Years to 60 Years   (Adult)","Phase 1|Phase 2","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Investigator)|Primary Purpose: Treatment","Minsk-MH001","April 2011","December 2017","December 2019","July 14, 2015",,"December 29, 2020",,,"https://ClinicalTrials.gov/show/NCT02497443"
16,"NCT02945462","Bone Marrow Mesenchymal Stem Cells in Erectile Dysfunction (ED)",,"Completed","No Results Available","Erectile Dysfunction","Biological: autologous mesenchymal stem cells","Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability]|Assessment the efficacy of intracavernous injection measured by SHIM/IIEF/EHS questionnaire|Evaluation the efficacy of intracavernous injection measured by Dynamic Infusion cavernosometry test.","University of Jordan","Male","25 Years to 65 Years   (Adult, Older Adult)","Phase 1","4","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","EDUJCTC","September 2013","November 2015","October 2016","October 26, 2016",,"November 16, 2016",,,"https://ClinicalTrials.gov/show/NCT02945462"
17,"NCT01840540","MSC for Occlusive Disease of the Kidney",,"Completed","No Results Available","Atherosclerotic Renal Artery Stenosis|Ischemic Nephropathy|Renovascular Hypertension","Drug: Arterial infusion of autologous mesenchymal stem cells","Renal blood flow and function in the treated kidneys.|Level of kidney function.","Mayo Clinic","All","40 Years to 80 Years   (Adult, Older Adult)","Phase 1","6","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","12-009298","April 2013","March 2014","April 2017","April 25, 2013",,"August 7, 2017","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT01840540"
18,"NCT02987413","Escalated Application of Mesenchymal Stem Cells in Amyotrophic Lateral Sclerosis Patients",,"Completed","No Results Available","Motor Neuron Disease","Biological: Autologous Mesenchymal stem cells (MSCs)","Serious Adverse Events related to the treatment|Revised ALS Functional Rating Scale (ALSFRS-R)","Hospital e Maternidade Dr. Christóvão da Gama|IEP São Lucas - Instituto de Ensino e Pesquisa|Clinica Jordy Sinapse|TECHLIFE - Centro de Tecnologia Celular","All","18 Years and older   (Adult, Older Adult)","Phase 1","3","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HospitalMCG|IEPSaoLucas","April 28, 2015","March 2016","April 5, 2017","December 9, 2016",,"August 7, 2017","Hospital e Maternidade Dr Christovao da Gama, Santo Andre, Sao Paulo, Brazil|Instituto de Ensino e Pesquisas - IEP-São Lucas, Sao Paulo, SP, Brazil",,"https://ClinicalTrials.gov/show/NCT02987413"
19,"NCT02570932","Administration of Expanded Autologous Adult Bone Marrow Mesenchymal Cells in Established Chronic Spinal Cord Injuries",,"Completed","No Results Available","Spinal Cord Injury","Biological: Autologous Mesenchymal Bone Marrow Cell","Changes in IANR-SCIFRS score are considerate for the motor and sensory functions evaluation.|Neurotrophic factors levels in Cerebrospinal fluid (CSF) and/ or Number of Adverse Events related to treatment|Changes in PENN score are considerate for the motor and sensory functions evaluation|Changes in VAS score are considerate for quantification of pain|Changes in BDS score are considerate for the Assessment of the functional status|Changes in GEFFNER score are considerate for the Assessment of the functional status","Puerta de Hierro University Hospital","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CME-LEM3|2014-005613-24","July 2015","December 4, 2017","December 4, 2017","October 7, 2015",,"April 5, 2018","Hospital Puerta de Hierro, Majadahonda, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT02570932"
20,"NCT04312113","Angiographic Delivery of AD-MSC for Ulcerative Colitis",,"Recruiting","No Results Available","Ulcerative Colitis","Drug: Adipose derived, autologous mesenchymal stem cells","Number of participants with treatment-related adverse events|Number of participants with mucosal healing|Number of participants with clinical symptom response|Number of participants with improved healing on pathology","Mayo Clinic","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","19-000826","November 16, 2020","December 31, 2022","December 31, 2022","March 18, 2020",,"September 30, 2021","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT04312113"
21,"NCT02755922","Bone Regeneration With Mesenchymal Stem Cells",,"Completed","No Results Available","Mandibular Fractures","Biological: Application of autologous mesenchymal stem cells","Change of bone quality|Number of patients with infection ( increase of local temperature, tenderness, leukocyte count >10,000/ µL, confirmed by Gram stain and blood culture).|Number of patients with bleeding after surgery (Persistent bleeding, ineffectiveness stopping bleeding using dressings)|Number of patients with surgical wound dehiscence (subcutaneous tissue , bone or osteosynthesis material exposed and seen through opened skin )","Instituto Mexicano del Seguro Social","All","17 Years to 59 Years   (Child, Adult)","Phase 3","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","2010-1301-27","April 2010","September 2010","December 2010","April 29, 2016",,"April 29, 2016",,,"https://ClinicalTrials.gov/show/NCT02755922"
22,"NCT02981576","Safety and Effectiveness of BM-MSC vs AT-MSC in the Treatment of SCI Patients.",,"Completed","No Results Available","Spinal Cord Injuries","Biological: Autologous Mesenchymal Stem Cells","Comparing the number of side effects and the improvement on ASIA Impairment score between SCI patients receiving autologous AT-MSC vs BM-MSC.|Investigating the number of side effects in SCI patients receiving autologous BM-MSC.|Investigating the effectiveness of autologous BM-MSC in treating SCI patients.|Investigating the number of side effects in SCI patients receiving autologous AT-MSC.|Investigating the effectiveness of autologous AT-MSC in treating SCI patients.","University of Jordan","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","14","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SCIUJCTC","November 2016","May 5, 2018","January 20, 2019","December 5, 2016",,"September 24, 2019","Cell Therapy Center, University of Jordan, Amman, Jordan",,"https://ClinicalTrials.gov/show/NCT02981576"
23,"NCT02949414","A Study to Assess the Safety, Tolerability and Potential Efficacy of a Tracheal Replacement Consisting of a Tissue-engineered Tracheal Scaffold With Seeded Mesenchymal Cells",,"Suspended","No Results Available","Tracheomalacia|Tracheal Stenosis","Procedure: Cadaveric decellularised tracheal scaffold seeded with autologous mesenchymal cells","Number of treatment related SAE's as assessed by CTCAE grades as defined in version 4.0|Efficacy: Post Implant Stent free period|Efficacy: Post Implant Tracheostomy free period|Efficacy: Mean Airway Diameter evaluations as captured by CT scans|Efficacy: Changes in lung function results using a combination of FEV1, FEF50 and PEFR results|Number of treatment related AEs as assessed by CTCAE grading version 4.0","Cell Therapy Catapult|University College, London|Videregen","All","18 Years and older   (Adult, Older Adult)","Phase 1","4","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","D-00173-CT2013002","September 2016","September 2019","September 2024","October 31, 2016",,"March 29, 2018","Royal Nose Throat and Ear Institute, London, United Kingdom",,"https://ClinicalTrials.gov/show/NCT02949414"
24,"NCT02460770","Bone Marrow-derived Mesenchymal Stem Cells (MSC) Administration in Weaning From Left Ventricular Assist Device","MESAD","Withdrawn","No Results Available","Chronic Myocardial Ischemia","Drug: Autologous mesenchymal stem cells","Feasibility of the full procedure|Ejection Fraction|Maximal Oxygen consumption|Walking distance in 6 minutes|weaning procedure|Quality of life|Measure of heart pressures|Brain natriuretic peptide|Troponin|Major bleeding|Systemic embolism|Deaths","University Hospital, Toulouse|Thoratec Corporation","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","0","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","13 150 03","June 2015","June 2017","June 2017","June 2, 2015",,"January 5, 2018","Cardiology Department of Rangueil Hospital - Rangueil Hospital, Toulouse, France",,"https://ClinicalTrials.gov/show/NCT02460770"
25,"NCT01730547","Mesenchymal Stem Cells for Multiple Sclerosis",,"Unknown status","No Results Available","Multiple Sclerosis","Biological: Autologous mesenchymal stem cells","To assess the safety of IV therapy with autologous Mesenchymal Stem Cells (MSCs) in MS patients.|To gather preliminary information of the efficacy of the experimental treatment in terms of combined MRI activity and clinical efficacy (incidence of relapses and disability progression).","Karolinska Institutet","All","18 Years to 50 Years   (Adult)","Phase 1|Phase 2","15","Other","Interventional","Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","MSC-MS","February 2013","December 2015","December 2015","November 21, 2012",,"January 15, 2015","Karolinska Institute, Karolinska University Hospital Solna, Stockholm, Sweden",,"https://ClinicalTrials.gov/show/NCT01730547"
26,"NCT02064062","Autologous Stem Cells in Achilles Tendinopathy","ASCAT","Unknown status","No Results Available","Achilles Tendinitis, Right Leg|Achilles Tendinitis|Achilles Degeneration|Achilles Tendon Thickening|Tendinopathy|Achilles Tendinitis, Left Leg","Biological: Autologous Mesenchymal Stem Cells","The primary safety outcome will be the incidence rate of Serious Adverse Reaction (SAR).|Incidence of success|Conventional ultrasound changes from baseline|Ultrasound Tissue Characterisation (UTC) changes from baseline|Inter-observer reliability of UTC against conventional US","University College, London","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","12/0419|2013-000966-12","January 2015","December 2018",,"February 17, 2014",,"May 12, 2016","Royal National Orthopaedic Hospital, London, United Kingdom",,"https://ClinicalTrials.gov/show/NCT02064062"
27,"NCT01659762","A Phase I Study Evaluating Autologous Bone Marrow Derived Mesenchymal Stromal for Crohn's Disease.","EPIC/MSC/IBD","Completed","No Results Available","Crohn's Disease","Biological: autologous mesenchymal stromal cell","Number of adverse events|Crohn's disease activity Index (CDAI)","Emory University|Atlanta Clinical and Translational Science Institute","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","16","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IRB00051454|EPIC001","July 2012","July 2015",,"August 8, 2012",,"October 17, 2016","Emory University, Atlanta, Georgia, United States",,"https://ClinicalTrials.gov/show/NCT01659762"
28,"NCT02065167","Evaluation of Mesenchymal Stem Cells to Treat Avascular Necrosis of the Hip","ORTHO-2","Completed","No Results Available","Avascular Necrosis of the Femoral Head","Biological: Cultured autologous Mesenchymal Cells","Complication rate|complication rate|Progression of disease to the next stage|Amount of necrotic bone in the femoral head in MRI|Pain (VAS)|serum levels of bone turnover markers","Universidad Autonoma de Madrid","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","26","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ORTHO -2|2012-002010-39","February 2014","June 2016","December 2017","February 17, 2014",,"October 14, 2021","Department of Orthopaedic Surgery, Hôpital Henri Mondor, Créteil, France|Department of Orthopaedic Surgery, CHU Tours, Tours, France|University Children's Hospital, Tübingen, Germany|Department of Orthopaedic Trauma, University of Ulm, Ulm, Germany|Istituto Ortopedico Rizzoli, Bologna, Italy|Servicio de Cirugía Ortopédica y Traumatología ""A"", Hospital La Paz, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT02065167"
29,"NCT01142856","Mesenchymal Stem Cells for Treatment of Amyotrophic Lateral Sclerosis (ALS)",,"Completed","No Results Available","Amyotrophic Lateral Sclerosis","Biological: autologous mesenchymal stem cells","Safety|Neurologic disability score","Mayo Clinic","All","18 Years and older   (Adult, Older Adult)","Phase 1","1","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","09-001995","June 2010","April 2011","April 2011","June 11, 2010",,"May 3, 2012","Mayo Clinic, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT01142856"
30,"NCT00476060","Mesenchymal Stem Cell Transplantation in Decompensated Cirrhosis",,"Unknown status","No Results Available","Cirrhosis","Procedure: Autologous mesenchymal stem cell transplantation","MELD score, quality of life, liver volume, histological improvement (In a subset of patients with evidences of clinical and biochemical improvement, follow up liver biopsy will be performed at the end of follow up).|All cause mortality, tracking the infused cells in the patients' bodies.","University of Tehran","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","36","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","DDRC85-13","January 2007","August 2011","August 2011","May 21, 2007",,"January 11, 2011","Digestive Disease Research Center, Shariati Hospital, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT00476060"
31,"NCT03333681","Evaluation of Stem Cell Therapy Effects on the Immune Response in Rheumatoid Arthritis Patients",,"Completed","No Results Available","Rheumatoid Arthritis","Biological: Autologous mesenchymal stem cells","Effect of mesenchymal stem cells therapy on the percentage of regulatory T cells","Mashhad University of Medical Sciences","Female","35 Years to 60 Years   (Adult)","Phase 1","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","931523|122","June 20, 2016","August 15, 2018","September 15, 2018","November 7, 2017",,"March 13, 2019",,,"https://ClinicalTrials.gov/show/NCT03333681"
32,"NCT02751125","Reconstruction of Jaw Bone Using Mesenchymal Stem Cells",,"Completed","No Results Available","Bone Atrophy","Drug: BCP with autologous mesenchymal stem cells (MSC).","Amount of newly formed bone induced by MSCs and the bone substitute. These measurements are based on radiological assessments.|Implant stability|Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability]","University of Bergen|University of Ulm|Haukeland University Hospital|Université de Nantes","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1","13","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2012-003139-50","June 2014","March 1, 2019","March 1, 2020","April 26, 2016",,"March 3, 2020","Institute of Clinical Dentistry, University of Bergen, Bergen, Hordaland, Norway",,"https://ClinicalTrials.gov/show/NCT02751125"
