"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
11,"NCT02409940","To Elucidate the Effect of Mesenchymal Stem Cells on the T Cell Repertoire of the Kidney Transplant Patients",,"Unknown status","No Results Available","Renal Transplant Rejection","Biological: Mesenchymal Stem Cells","Expansion of regulatory T cell compartment of the patients undergoing renal transplant and infused with mesenchymal stem cells as compared to the control patients.|Normalization of serum creatinine levels of the patients undergoing renal transplant and infused with mesenchymal stem cells as compared to the control patients.|T cell proliferation changes in patients undergoing renal transplant and infused with mesenchymal stem cells as compared to the control patients.|Changes in regulatory T cells in patients undergoing renal transplant and infused with mesenchymal stem cells as compared to the control patients.|Changes in memory T cells in patients undergoing renal transplant and infused with mesenchymal stem cells as compared to the control patients.|Changes in B cells in patients undergoing renal transplant and infused with mesenchymal stem cells as compared to the control patients.|Changes in cytokine profile in patients undergoing renal transplant and infused with mesenchymal stem cells as compared to the control patients.","Postgraduate Institute of Medical Education and Research","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","17","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","IFA-LSBM-11","September 2013","September 2016","March 2017","April 7, 2015",,"November 8, 2016","Translational and Regenerative Medicine, Chandigarh, India",,"https://ClinicalTrials.gov/show/NCT02409940"
12,"NCT01589549","Mesenchymal Stromal Cells for Acute Graft Versus Host Disease",,"Unknown status","No Results Available","Acute GVH Disease","Biological: Mesenchymal stromal cell therapy","Survival at one year after onset of graft versus host disease|Response at 14 days after commencement of treatment for acute graft versus host disease|Response at 28 days after commencement of treatment of acute graft versus host disease|Incidence of severe infection|Disease free survival at one year|Time to treatment failure, requiring salvage therapy","R.P.Herrmann|Royal Perth Hospital","All","18 Years to 55 Years   (Adult)","Phase 2","66","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2011/128|CTN 2012/0174","April 2012","December 2015","December 2016","May 2, 2012",,"June 9, 2015","Royal Perth Hospital, Perth, Western Australia, Australia",,"https://ClinicalTrials.gov/show/NCT01589549"
13,"NCT02326935","Multi-Center Study Safety of Adipose Derived Mesenchymal Stem Cells for the Treatment of Multiple Sclerosis",,"Terminated","No Results Available","Multiple Sclerosis","Biological: Autologous adipose derived mesenchymal cells","Standard Complication Questionnaire|MS Impact Scale - MSIS-29|Modified SF-36 Cell-Based Therapy Follow Up|Physical Evaluation","American CryoStem Corporation","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","2","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CRYO-MS-ADSC-006","November 2014","May 18, 2018","May 18, 2018","December 30, 2014",,"May 22, 2018","The Da Vinci Center, George Town, Cayman Islands",,"https://ClinicalTrials.gov/show/NCT02326935"
14,"NCT03863002","Safety and Efficacy of Mesenchymal Stem Cell Transplantation for Acute-on-Chronic Liver Failure",,"Not yet recruiting","No Results Available","Liver Failure, Acute on Chronic","Biological: Mesenchymal Stem Cell","survival rate|Adverse reactions|White blood cell|Platelet|Hemoglobin|Creatinine|ALT|ALB|TBil|INRs|AFP|MELD scores|Tumor formation|Liver failure-associated serious complications","Tianjin Weikai Bioeng., Ltd.|Tianjin Nankai Hospital","All","16 Years to 60 Years   (Child, Adult)","Phase 1|Phase 2","45","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Tianjin Weikai Bioeng., Ltd","October 1, 2019","October 1, 2021","October 1, 2022","March 5, 2019",,"March 20, 2019","Tianjin Weikai Bioeng., Ltd., Tianjin, Tianjin, China",,"https://ClinicalTrials.gov/show/NCT03863002"
15,"NCT02172885","Mesenchymal Stem Cell Based Therapy for the Treatment of Osteogenesis Imperfecta","TERCELOI","Completed","No Results Available","Osteogenesis Imperfecta","Biological: Mesenchymal Stem Cells","Adverse Events as a Measure of Safety|bone mineral density|fracture rate|growth velocity|change from baseline in degree of functionality|change from baseline in well-being","Hospital de Cruces|Hospital Universitario Getafe|Hospital Infantil Universitario Niño Jesús, Madrid, Spain","All","6 Months to 12 Years   (Child)","Phase 1","2","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","EudraCT Number:2012-002553-38|Health Department of Spain","April 2014","December 2018","December 2018","June 24, 2014",,"March 26, 2019","Hospital Universitario Cruces, Barakaldo, Bizkaia, Spain|Hospital Universitario Getafe, Getafe, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT02172885"
16,"NCT02057965","Mesenchymal Stromal Cell Therapy in Renal Recipients","MSCs","Active, not recruiting","No Results Available","Renal Transplant Rejection|Fibrosis","Drug: Mesenchymal Stromal Cells","Fibrosis by quantitative Sirius Red scoring of MSC treated and untreated groups|Renal function and proteinuria|Number of participants with CMV and BK infection an other opportunistic infections between groups|Number of participants with adverse events|composite end point efficacy failure (biopsy proven acute rejection, graft loss or death)|Presence of donor specific antibodies and immunologic monitoring|Progression of subclinical cardiovascular disease in the different treatment groups bij assessing echocardiographic parameters","Leiden University Medical Center","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 2","70","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NL43712.000.13|2013-000819-25","March 2014","January 2020","January 2022","February 7, 2014",,"September 17, 2020","Leiden University Medical Center, Leiden, Netherlands",,"https://ClinicalTrials.gov/show/NCT02057965"
17,"NCT02285673","Efficacy of Umbilical Cord Mesenchymal Stem Cells in Duchenne Muscular Dystrophy",,"Unknown status","No Results Available","Duchenne Muscular Dystrophy","Biological: Umbilical Cord Mesenchymal Stem Cell","Duchenne muscular dystrophy gene expression","Acibadem University","Male","7 Years to 20 Years   (Child, Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","DMD-UC-MSC-1","November 2013","February 2015","November 2015","November 7, 2014",,"November 7, 2014","Acibadem Labcell, Istanbul, Uskudar, Turkey",,"https://ClinicalTrials.gov/show/NCT02285673"
18,"NCT04125329","Umbilical Cord Mesenchymal Stem Cells Therapy for Diabetic Nephropathy",,"Recruiting","No Results Available","Mesenchymal Stem Cells|Diabetic Nephropathy","Drug: Human umbilical cord mesenchymal stem cells","Incidence of Treatment-Emergent and Treatment-Chronic Adverse Events of human umbilical cord mesenchymal stem cells for diabetic nephropathy patient|Changes in eGFR before and after treatment; Changes in 24h urine protein quantification before and after treatment","Yan'an Affiliated Hospital of Kunming Medical University","All","18 Years to 60 Years   (Adult)","Early Phase 1","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","43136152-9","April 1, 2020","September 1, 2024","September 1, 2024","October 14, 2019",,"April 21, 2021","Yan'an Hospital of Kunming City, Kunming, China",,"https://ClinicalTrials.gov/show/NCT04125329"
19,"NCT01956903","Treatment of Refractory Acute Graft-Versus-Host Disease by Sequential Infusion of Allogenic Mesenchymal Stem Cell.","CSM/EICH2010","Completed","No Results Available","Chronic Graft-Versus-Host Disease","Genetic: Allogenic Mesenchymal Stem Cell","Adverse effects|efficacy","Grupo Espanol de trasplantes hematopoyeticos y terapia celular","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CSM/EICH2010|2010-020947-11","January 2010","September 2013","September 2013","October 8, 2013",,"October 8, 2013","Grupo Espanol de trasplantes hematopoyeticos y terapia celular, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT01956903"
20,"NCT02482194","Autologous Mesenchymal Stem Cells Transplantation for Spinal Cord Injury- A Phase I Clinical Study",,"Completed","No Results Available","Spinal Cord Injury","Biological: mesenchymal stem cells","Number of adverse events|Sensory and motor strength|Functional Independence|Muscle strength assessment","National Institute of Blood and Marrow Transplant (NIBMT), Pakistan|Armed Forces Institute of Regenerative Medicine","All","18 Years to 50 Years   (Adult)","Phase 1","9","Other|U.S. Fed","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AFBMTC-SCI-2013","June 2013","January 2016","March 2016","June 26, 2015",,"June 29, 2016","Armed Forces Bone Marrow Transplant Centre, Rawalpindi, Pakistan",,"https://ClinicalTrials.gov/show/NCT02482194"
21,"NCT03601416","Human Mesenchymal Stem Cells For Moderate and Severe Bronchopulmonary Dysplasia",,"Not yet recruiting","No Results Available","Bronchopulmonary Dysplasia","Drug: Transplantation of mesenchymal stem cell|Drug: No Transplantation of Mesenchymal Stem Cell","the accumulative duration of oxygen therapy|Changes of blood pressure in participants|Changes of heart rate in participants","Children's Hospital of Chongqing Medical University","All","up to 1 Year   (Child)","Phase 2","57","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Xia Yunqiu","July 1, 2019","June 1, 2021","December 31, 2021","July 26, 2018",,"January 15, 2019","Children's Hospital of Chongqing Medical University, Chongqing, Chongqing, China",,"https://ClinicalTrials.gov/show/NCT03601416"
22,"NCT01941394","Mesenchymal Stem Cells Infusion for aGVHD Prophylaxis Transplantation",,"Unknown status","No Results Available","Graft-versus-host Disease|Relapse","Biological: Mesenchymal stem cells","GVHD|Overall survival|Relapse-free survival|Infection rate","National Research Center for Hematology, Russia","All","18 Years to 60 Years   (Adult)","Phase 2","70","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","NRCH-MSC","October 2007","October 2014","October 2014","September 13, 2013",,"September 13, 2013","BMT department, Moscow, Russian Federation",,"https://ClinicalTrials.gov/show/NCT01941394"
23,"NCT02824653","Allogenic Bone Marrow Mesenchymal Stem Cells Infusion in Patients With Steroid-refractory GVHD",,"Completed","No Results Available","Graft Versus Host Disease","Biological: Mesenchymal Stem Cells","Incidence of treatment-emergent adverse events and complications [Safety and Tolerability]|Acute GVHD-restaging [Efficacy]|Chronic GVHD-restaging [Efficacy]|Survival analysis at six months after MSC infusion|Incidence free survival at six months after MSC infusion","National Institute of Blood and Marrow Transplant (NIBMT), Pakistan","All","1 Year to 65 Years   (Child, Adult, Older Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AFBMTC-GVHD-2015","January 2015","July 2016","December 2016","July 7, 2016",,"January 25, 2017","Armed Forces Bone Marrow Transplant Centre, Rawalpindi, Punjab, Pakistan",,"https://ClinicalTrials.gov/show/NCT02824653"
24,"NCT04414592","Human Umbilical Cord Mesenchymal Stem Cells For the Treatment of Lumbar Disc Degeneration Disease",,"Recruiting","No Results Available","Lumbar Disc Degeneration|Lumbar Disc Herniation","Other: human umbilical cord mesenchymal stem cells","Lumbar disc signaling values from magnetic resonance imaging|Visual Analogue Scale (VAS) (0-10 scores, the higher scores mean a worse outcome)|Oswestry Disability Index(ODI) (0-50 scores, the higher scores mean a worse outcome)|The Short Form (36) Health survey (SF36) (0-100 scores, the higher scores mean a better outcome)|Disc Height Index (DHI) from X ray|Size of herniated nucleus pulposus from magnetic resonance imaging|Number of participants with treatment-related adverse events by CTCAE v4.0","Shanghai General Hospital, Shanghai Jiao Tong University School of Medicine","All","18 Years to 60 Years   (Adult)","Not Applicable","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","QFu","August 2020","March 2022","March 2023","June 4, 2020",,"June 4, 2020","Shanghai General Hospital, Shanghai, Shanghai, China|Shanghai General Hospital, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT04414592"
25,"NCT04791878","Study of Mesenchymal Stem Cells for Pediatric Perianal Fistulizing Crohn's Disease",,"Recruiting","No Results Available","Perianal Fistula Due to Crohn's Disease (Disorder)","Drug: Mesenchymal stem cells","Treatment related adverse events|Complete clinical healing|Partial clinical healing|Lack of response|Worsening of disease","Amy Lightner|The Cleveland Clinic","All","13 Years to 17 Years   (Child)","Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Peds-PF","April 1, 2021","April 1, 2023","April 1, 2023","March 10, 2021",,"April 19, 2021","Cleveland Clinic, Cleveland, Ohio, United States",,"https://ClinicalTrials.gov/show/NCT04791878"
26,"NCT02755922","Bone Regeneration With Mesenchymal Stem Cells",,"Completed","No Results Available","Mandibular Fractures","Biological: Application of autologous mesenchymal stem cells","Change of bone quality|Number of patients with infection ( increase of local temperature, tenderness, leukocyte count >10,000/ µL, confirmed by Gram stain and blood culture).|Number of patients with bleeding after surgery (Persistent bleeding, ineffectiveness stopping bleeding using dressings)|Number of patients with surgical wound dehiscence (subcutaneous tissue , bone or osteosynthesis material exposed and seen through opened skin )","Instituto Mexicano del Seguro Social","All","17 Years to 59 Years   (Child, Adult)","Phase 3","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","2010-1301-27","April 2010","September 2010","December 2010","April 29, 2016",,"April 29, 2016",,,"https://ClinicalTrials.gov/show/NCT02755922"
27,"NCT04501354","Evaluation of Clinical and Bone Density Improvement After Implantation of Allogenic Mesenchymal Stem Cell From Umbilical Cord on Osteoporosis Patients",,"Recruiting","No Results Available","Osteoporosis","Drug: Mesenchymal Stem Cell","Bone Mass Density (BMD)|Visual Analog Scale (VAS)","Ahmad Jabir Rahyussalim|Indonesia University","All","40 Years and older   (Adult, Older Adult)","Phase 2","5","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","19-08-1018","August 2020","December 2020","December 2020","August 6, 2020",,"August 7, 2020","Cipto Mangunkusumo Hospital, Jakarta Pusat, DKI Jakarta, Indonesia",,"https://ClinicalTrials.gov/show/NCT04501354"
28,"NCT00504803","Mesenchymal Stem Cell Infusion as Prevention for Graft Rejection and Graft-versus-host Disease",,"Completed","No Results Available","Hematological Malignancies","Procedure: Mesenchymal stem cell infusion","Day-100 incidence of non-relapse mortality|1. Hematopoietic engraftment and graft rejection. 2. Incidence of grade II-IV and III-IV acute GVHD. 3. Immunologic reconstitution","University of Liege","All","up to 75 Years   (Child, Adult, Older Adult)","Phase 2","30","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","TJB0601","December 2006","December 2010","December 2010","July 20, 2007",,"September 2, 2011","CHU Sart Tilman, Liege, Belgium",,"https://ClinicalTrials.gov/show/NCT00504803"
29,"NCT01763086","Mesenchymal Stem Cells for Treatment of Poor Graft Function After Allogeneic Hematopoietic Stem Cell Transplant",,"Unknown status","No Results Available","Stem Cell Transplantation, Hematopoietic|Mesenchymal Stem Cells|Poor Graft Function|Hematological Diseases","Biological: Mesenchymal stem cells","hematopoietic recovery|infections, primary underlying disease relapse and any toxic side effects of MSCs treatment","Nanfang Hospital of Southern Medical University|Peking University People's Hospital|Sun Yat-sen University|Guangdong Provincial People's Hospital|Guangzhou General Hospital of Guangzhou Military Command|Southern Medical University, China|Third Affiliated Hospital, Sun Yat-Sen University|Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University|Guangzhou First People's Hospital|Zhongshan People's Hospital, Guangdong, China","All","14 Years to 65 Years   (Child, Adult, Older Adult)","Phase 2","60","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NFH-MSC-allo-HSCT-2013","January 2013","January 2015","January 2016","January 8, 2013",,"January 16, 2013","Department of Hematology,Nanfang Hospital, Southern Medical University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT01763086"
30,"NCT02440074","Lumbar Degenerative Disc Disease Treatment With Bone Marrow Autologous Mesenchymal Stem Cells (MSV)","MSV-DISC","Withdrawn","No Results Available","Degenerative Disc Disease","Other: Autologous bone marrow mesenchymal stem cells","Pain relief","Red de Terapia Celular|Instituto de Salud Carlos III|University of Valladolid|Centro en Red de Medicina Regenerativa de Castilla y Leon","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","0","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Eudra-CT2008-001191-68|MSV-DISC-2008-01","June 2011","November 2012","December 2012","May 12, 2015",,"May 12, 2015",,,"https://ClinicalTrials.gov/show/NCT02440074"
31,"NCT02570932","Administration of Expanded Autologous Adult Bone Marrow Mesenchymal Cells in Established Chronic Spinal Cord Injuries",,"Completed","No Results Available","Spinal Cord Injury","Biological: Autologous Mesenchymal Bone Marrow Cell","Changes in IANR-SCIFRS score are considerate for the motor and sensory functions evaluation.|Neurotrophic factors levels in Cerebrospinal fluid (CSF) and/ or Number of Adverse Events related to treatment|Changes in PENN score are considerate for the motor and sensory functions evaluation|Changes in VAS score are considerate for quantification of pain|Changes in BDS score are considerate for the Assessment of the functional status|Changes in GEFFNER score are considerate for the Assessment of the functional status","Puerta de Hierro University Hospital","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CME-LEM3|2014-005613-24","July 2015","December 4, 2017","December 4, 2017","October 7, 2015",,"April 5, 2018","Hospital Puerta de Hierro, Majadahonda, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT02570932"
