"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
11,"NCT04339764","Autologous Transplantation of Induced Pluripotent Stem Cell-Derived Retinal Pigment Epithelium for Geographic Atrophy Associated With Age-Related Macular Degeneration",,"Recruiting","No Results Available","Age-Related Macular Degeneration","Device: iPSC-derived RPE/PLGA transplantation|Biological: Atuologous iPSC-derived RPE on PGLA","Visual acuity change|Summary of adverse events|Retinal Structure (optical coherence tomography)|Retinal sensitivity and fixation (microperimetry)|Multifocal electroretinography responses|Retinal Structure (color and autofluorescence imaging)|Retinal structure (fluorescein angiography)","National Eye Institute (NEI)|National Institutes of Health Clinical Center (CC)","All","55 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","20","NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","200052|20-EI-0052","September 23, 2020","May 31, 2029","May 31, 2029","April 9, 2020",,"September 22, 2021","National Institutes of Health Clinical Center, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT04339764"
12,"NCT04396899","Safety and Efficacy of Induced Pluripotent Stem Cell-derived Engineered Human Myocardium as Biological Ventricular Assist Tissue in Terminal Heart Failure","BioVAT-HF","Recruiting","No Results Available","Heart Failure","Biological: EHM implantation","Target heart wall thickness|Heart wall thickening fraction","University Medical Center Goettingen|Deutsches Zentrum für Herz-Kreislauf-Forschung (DZHK)|University Medical Center Freiburg","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","53","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","02289","February 3, 2020","March 2024","October 2024","May 21, 2020",,"February 21, 2021","University Medical Center Göttingen, Göttingen, Lower Saxony, Germany|Herz- und Diabeteszentrum Nordrhein-Westfalen, Bad Oeynhausen, North Rhine-Westphalia, Germany|University Medical Center Schleswig-Holstein, Lübeck, Schleswig-Holstein, Germany",,"https://ClinicalTrials.gov/show/NCT04396899"
13,"NCT00801333","Derivation of Induced Pluripotent Stem Cells From an Existing Collection of Human Somatic Cells",,"Recruiting","No Results Available","Amyotrophic Lateral Sclerosis",,,"Hadassah Medical Organization","All","18 Years and older   (Adult, Older Adult)",,"25","Other","Observational","Observational Model: Other|Time Perspective: Prospective","0511-08-HMO","November 2008","December 2025","December 2025","December 3, 2008",,"August 12, 2021","Hadassah Medical Organization - Ein Kerem Campus, Jerusalem, Israel|Hadassah Ein Kerem, Jerusalem, Israel",,"https://ClinicalTrials.gov/show/NCT00801333"
14,"NCT03407040","Generation of Cancer Antigen-Specific T-cells From Human Induced Pluripotent Stem Cells (iPSC) for Research and Potential FutureTherapy",,"Terminated","No Results Available","Gastrointestinal Cancers|Breast Cancer|Pancreatic Cancer|Melanoma|Lung Cancer",,"Production of cancer antigen-specific T-cells|Availability of stored specimens and/or data","National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC)","All","15 Years and older   (Child, Adult, Older Adult)",,"98","NIH","Observational","Observational Model: Cohort|Time Perspective: Retrospective","180043|18-C-0043","January 30, 2018","August 27, 2019","September 30, 2019","January 23, 2018",,"November 10, 2021","National Institutes of Health Clinical Center, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT03407040"
15,"NCT00801372","Use of Existing Fibroblast Cells to Convert to Induced Pluripotent Stem Cells",,"Recruiting","No Results Available","Pregnant, Healthy Females|Healthy Male Newborns",,,"Hadassah Medical Organization","All","18 Years and older   (Adult, Older Adult)",,"1","Other","Observational","Observational Model: Case-Control|Time Perspective: Prospective","0522-08- HMO-CTIL","November 2008","December 2025","December 2025","December 3, 2008",,"August 12, 2021","Hadassah Ein Kerem, Jerusalem, Israel",,"https://ClinicalTrials.gov/show/NCT00801372"
16,"NCT02056613","Blood Collection From Healthy Volunteers and Patients for the Production of Clinical Grade Induced Pluripotent Stem Cell (iPSC) Products",,"Withdrawn","No Results Available","Induced Pluripotent Stem Cells",,"collection of blood samples for production of iPSCs or iPSV-derived therapy products","National Institutes of Health Clinical Center (CC)","All","18 Years and older   (Adult, Older Adult)",,"0","NIH","Observational","Observational Model: Cohort|Time Perspective: Prospective","140057|14-CC-0057","February 5, 2014","November 1, 2018","November 1, 2018","February 6, 2014",,"November 5, 2018",,,"https://ClinicalTrials.gov/show/NCT02056613"
17,"NCT01734356","Molecular Mechanism Identification in Inherited Arrhythmias and Valvulopathies From Induced Pluripotent Stem Cells","Diag-iPS","Terminated","No Results Available","Inherited Arrhythmias and Valvulopathies","Other: Skin biopsies","Production of cardiomyocytes modele from skin fibroblast of arrhythmic patient|Production of valve interstitial cells modele from skin fibroblast of patient with a valvulopathy","Nantes University Hospital","All","22 Years to 60 Years   (Adult)","Not Applicable","20","Other","Interventional","Masking: None (Open Label)","BRD/10/11-P","November 2011","November 2014","November 2014","November 27, 2012",,"November 7, 2014","Nantes University Hospital, Nantes, France",,"https://ClinicalTrials.gov/show/NCT01734356"
18,"NCT02246491","Cell-Based Approaches For Modeling and Treating Ataxia-Telangiectasia",,"Terminated","No Results Available","Ataxia-Telangiectasia (A-T)","Other: A-T iPS cell line|Other: Carrier patients iPS cell line","Number of samples of primary A-T fibroblast samples that can be successfully reprogrammed to iPSCs|Number of samples of patient A-T fibroblasts that can be reprogrammed to iPSCs with and without gene correction|Quantification of the cloning efficiency of primary cells haploinsufficient for ATM relative to healthy controls","Johns Hopkins University","All","3 Years to 100 Years   (Child, Adult, Older Adult)","Not Applicable","6","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","IRB00038916|J1491","February 3, 2015","July 5, 2018","July 5, 2018","September 22, 2014",,"March 19, 2019","SKCCC at Johns Hopkins, Baltimore, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT02246491"
19,"NCT01534624","Stem Cell Study of Genetics and Drug Addiction",,"Completed","No Results Available","Induced Pluripotent Stem Cells",,"Derive and characterize patient-specific, induced pluripotent stem (iPS) cells that carry monoamine transporter polymorphisms and differentiate them into dopaminergic neurons.","National Institute on Drug Abuse (NIDA)|National Institutes of Health Clinical Center (CC)","All","21 Years to 65 Years   (Adult, Older Adult)",,"49","NIH","Observational","Time Perspective: Prospective","999912476|12-DA-N476","February 7, 2012",,"July 30, 2014","February 16, 2012",,"December 17, 2019","National Institute on Drug Abuse, Baltimore, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT01534624"
20,"NCT03222453","Thalassemia Treatment Based on the Stem Cell Technology",,"Unknown status","No Results Available","Beta-Thalassemia","Biological: Hematopoetic stem cells","The check of granulocyte transplantation-granulocyte plant living standards|The check of granulocyte transplantation-platelet plant living standards|Effect of cell transplantation","Xiaofang Sun|Nanfang Hospital of Southern Medical University|Guangzhou Institutes of Biomedicine and Health Chinese Academy of Sciences|Third Affiliated Hospital, Sun Yat-Sen University|The Third Affiliated Hospital of Guangzhou Medical University","Male","1 Year to 18 Years   (Child, Adult)","Not Applicable","2","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","201508020258","January 1, 2015","June 14, 2016","December 31, 2017","July 19, 2017",,"July 19, 2017",,,"https://ClinicalTrials.gov/show/NCT03222453"
21,"NCT03853252","iPS Cells of Patients for Models of Retinal Dystrophies","RETIPS","Recruiting","No Results Available","Retinal Dystrophies","Other: Skin biopsy","number of human cell models obtained","University Hospital, Montpellier|Institut National de la Santé Et de la Recherche Médicale, France","All","5 Years to 70 Years   (Child, Adult, Older Adult)","Not Applicable","150","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Other","9366","November 3, 2014","November 2024","November 2024","February 25, 2019",,"March 31, 2020","CNMR Maolya, Genetic Sensory Diseases, Montpellier, Occitanie, France",,"https://ClinicalTrials.gov/show/NCT03853252"
22,"NCT01860898","A Phase I Study of iPS Cell Generation From Patients With COPD",,"Active, not recruiting","No Results Available","Thoracic Diseases|Respiratory Tract Diseases|Cancer of Lung|Cancer of the Lung|Lung Cancer|Lung Diseases, Obstructive|COPD|Pulmonary Emphysema|Neoplasms, Lung|Neoplasms, Pulmonary|Pulmonary Cancer|Pulmonary Neoplasms|Carcinoma, Non-Small-Cell Lung|Carcinoma, Small Cell","Other: Skin Biopsy","Feasibility","Mayo Clinic","All","18 Years and older   (Adult, Older Adult)","Not Applicable","31","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","09-005334","September 2009","September 2023","September 2023","May 23, 2013",,"September 17, 2021","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT01860898"
23,"NCT02417311","Individualized Early Risk Assessment for Heart Diseases","IndivuHeart","Unknown status","No Results Available","Cardiomyopathy, Hypertrophic|Cardiomyopathy, Dilated","Other: Skin biopsy, genotyping and disease phenotyping","generation of hiPSC-EHT and in vitro phenotyping|clinical phenotyping and disease progression|genotyping","Universitätsklinikum Hamburg-Eppendorf","All","18 Years to 60 Years   (Adult)",,"80","Other","Observational","Observational Model: Case-Control|Time Perspective: Prospective","0174/134/2-1","June 2014","June 2019","June 2019","April 15, 2015",,"April 29, 2019","Department of Experimental Pharmacology and Toxicology, Hamburg, Germany",,"https://ClinicalTrials.gov/show/NCT02417311"
24,"NCT02193724","Feasibility of Generating Pluripotent Stem Cells From Patients With Familial Retinoblastoma",,"Completed","No Results Available","Retinoblastoma","Other: Skin Biopsy|Other: Blood Draw","Number of samples which successfully produced iPSCs|Number of samples with validated RB1-deficient iPSCs|Number of samples that differentiate human iPSCs toward an eye field fate","St. Jude Children's Research Hospital|University of Wisconsin, Madison","All","Child, Adult, Older Adult",,"15","Other","Observational","Observational Model: Cohort|Time Perspective: Prospective","RETCELL","November 4, 2014","August 23, 2019","August 23, 2019","July 18, 2014",,"October 23, 2020","St. Jude Children's Research Hospital, Memphis, Tennessee, United States",,"https://ClinicalTrials.gov/show/NCT02193724"
25,"NCT04945018","A Study of iPS Cell-derived Cardiomyocyte Spheroids (HS-001) in Patients With Heart Failure (LAPiS Study)","LAPiS","Not yet recruiting","No Results Available","Heart Failure|Ischemic Heart Disease","Biological: HS-001 CS|Device: HS-001-D needle, HS-001-D Adaptor","Safety and Tolerability|Left Ventricular Ejection Fraction in Cardiac MRI scan & Echocardiography|Myocardial wall motion evaluation in Echocardiography|Myocardial blood flow in SPECT|Myocardial viability in SPECT|6-minute walk distance|Kansas City Cardiomyopathy Questionnaire (KCCQ)|5-level EQ-5D version (EQ-5D-5L)|N-terminal Pro-brain Natriuretic Peptide (NT-proBNP)","Heartseed Inc.","All","20 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","10","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HS-001-01","August 19, 2021","September 30, 2023","March 31, 2024","June 30, 2021",,"July 2, 2021","St. Marianna University Hospital, Kawasaki, Japan|Nihon University Itabashi Hospital, Tokyo, Japan|The University of Tokyo Hospital, Tokyo, Japan|Tokyo Medical and Dental University Medical Hospital, Tokyo, Japan|Tokyo Metropolitan Geriatric Medical Center, Tokyo, Japan",,"https://ClinicalTrials.gov/show/NCT04945018"
26,"NCT02836145","Biomolecular Messages Associated With the Differentiation of Human Induced Pluripotent Stem Cells to Skeletal Muscle Progenitor Cells",,"Unknown status","No Results Available","Female Urinary Incontinence and Pelvic Organ Prolapse","Other: Differentiation of hiPSCs to skeletal muscle progenitors","Cell count","National Taiwan University Hospital","Female","20 Years to 80 Years   (Adult, Older Adult)",,"6","Other","Observational","Time Perspective: Prospective","NTU-REC-201603059RINA","August 2016","July 2017",,"July 18, 2016",,"July 18, 2016",,,"https://ClinicalTrials.gov/show/NCT02836145"
27,"NCT02162953","Stem Cell Models of Best Disease and Other Retinal Degenerative Diseases.",,"Active, not recruiting","No Results Available","Retinal Disease|Bestrophinopathy|Best Vitelliform Macular Dystrophy|Adult Onset Vitelliform Macular Dystrophy|Autosomal Dominant Vitreoretinalchoroidopathy",,"Number of iPS cells successfully differentiated into RPE cells","Mayo Clinic","All","5 Years and older   (Child, Adult, Older Adult)",,"100","Other","Observational","Observational Model: Other|Time Perspective: Prospective","13-008089","February 2014","December 2021","December 2021","June 13, 2014",,"February 23, 2021","Mayo Clinic, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT02162953"
28,"NCT03867526","Establishment of Human Cellular Disease Models for Wilson Disease","IPSWILSON","Completed","No Results Available","Wilson Disease",,"Reprogramming patient-derived fibroblasts into induced pluripotent stem cells (iPSCs)|Differentiation of patient-specific iPSCs into disease-affected cell types","CENTOGENE GmbH Rostock","All","6 Months to 80 Years   (Child, Adult, Older Adult)",,"40","Industry","Observational","Observational Model: Case-Only|Time Perspective: Prospective","IPSWilson 06-2018","June 19, 2018","December 1, 2019","December 1, 2019","March 8, 2019",,"April 9, 2021","Childrens Hospital and Institute of Child Health, Ferozepur Road, Lahore, Pakistan",,"https://ClinicalTrials.gov/show/NCT03867526"
29,"NCT03872713","Establishment of Human Cellular Disease Models for Morquio Disease","IPSMORQUIO","Completed","No Results Available","Morquio Disease",,"Reprogramming patient-derived fibroblasts into induced pluripotent stem cells","CENTOGENE GmbH Rostock","All","12 Months and older   (Child, Adult, Older Adult)",,"40","Industry","Observational","Observational Model: Case-Only|Time Perspective: Prospective","IPSM 09-2018","October 26, 2018","December 1, 2019","December 1, 2019","March 13, 2019",,"April 9, 2021","Childrens Hospital and Institute of Child Health, Ferozepur Road, Lahore, Pakistan",,"https://ClinicalTrials.gov/show/NCT03872713"
30,"NCT02772367","Generation of Heart Muscle Cells From Blood or Skin Cells of Breast Cancer Patients",,"Recruiting","No Results Available","Breast Cancer","Procedure: skin punch biopsy","derive iPSs from skin fibroblasts","Memorial Sloan Kettering Cancer Center|Icahn School of Medicine at Mount Sinai","Female","18 Years and older   (Adult, Older Adult)",,"70","Other","Observational","Observational Model: Cohort|Time Perspective: Prospective","16-025","May 2016","May 2022","May 2022","May 13, 2016",,"June 2, 2021","Memorial Sloan-Kettering Cancer Center, New York, New York, United States",,"https://ClinicalTrials.gov/show/NCT02772367"
31,"NCT02464956","Production of iPSC Derived RPE Cells for Transplantation in AMD",,"Unknown status","No Results Available","Age Related Macular Degeneration (AMD)",,"Successful production of a Retinal Epithelial (RPE) layer that fulfils Regulatory Regulation for transplantation. This will be confirmed with standard laboratory characterisation of RPE and completed toxicity and safety studies on the cell layer.","Moorfields Eye Hospital NHS Foundation Trust|Medical Research Council","All","50 Years and older   (Adult, Older Adult)",,"10","Other","Observational","Observational Model: Cohort|Time Perspective: Prospective","DACL1011","July 2015","April 2016","April 2016","June 8, 2015",,"June 8, 2015",,,"https://ClinicalTrials.gov/show/NCT02464956"
32,"NCT00874783","Development of iPS From Donated Somatic Cells of Patients With Neurological Diseases",,"Recruiting","No Results Available","Neurodegenerative Disorders",,,"Hadassah Medical Organization","All","18 Years and older   (Adult, Older Adult)",,"120","Other","Observational","Observational Model: Case-Control|Time Perspective: Prospective","0599-08-HMO-CTIL","April 2009","December 2025","December 2025","April 3, 2009",,"August 12, 2021","Hadassah Ein Kerem, Jerusalem, Israel",,"https://ClinicalTrials.gov/show/NCT00874783"
33,"NCT03754088","In Vitro Model of the Cystic Fibrosis Bronchial Epithelium Via iPS Technology","PaCyFIC","Completed","No Results Available","Cystic Fibrosis",,"Obtention of induced pluripotent stem cell line (iPS): yes/no|Functional bronchial epithelium present for the iPS? yes/no|Cystic fibrosis transmembrane conductance regulator (CFTR) channel function: yes/no","University Hospital, Montpellier","All","18 Years and older   (Adult, Older Adult)",,"6","Other","Observational","Observational Model: Cohort|Time Perspective: Prospective","RECHMPL17_0254|2017-A02341-52","February 14, 2019","April 25, 2019","April 25, 2019","November 27, 2018",,"June 17, 2019","Hôpital Arnaud de Villeneuve - CHU de Montpellier, Montpellier, France",,"https://ClinicalTrials.gov/show/NCT03754088"
34,"NCT01808729","CAUSE Trial: Patient Specific-Cellular Characterization of Fibromuscular Dysplasia and High-Risk Atherosclerotic Endothelium",,"Completed","No Results Available","Fibromuscular Dysplasia|Early Onset CAD",,"Phenotypic cellular differences (fibroblasts and/or ps-iPSC-ECs) between cases and controls","Icahn School of Medicine at Mount Sinai","All","18 Years and older   (Adult, Older Adult)",,"34","Other","Observational","Observational Model: Case-Control|Time Perspective: Cross-Sectional","GCO 11-1601|HS#: 11-02041","February 2013","October 2013","October 2013","March 11, 2013",,"November 5, 2013","Icahn School of Medicine at Mount Sinai, New York, New York, United States",,"https://ClinicalTrials.gov/show/NCT01808729"
35,"NCT03199300","Investigating Cardiovascular Adverse Events Related to Cancer Treatment","InvestiCAT","Recruiting","No Results Available","Toxicity Due to Chemotherapy|Cardiovascular Morbidity|Cancer, Treatment-Related","Drug: Anthracyclines|Drug: Trastuzumab|Drug: Cisplatin|Drug: Bleomycin","Comparison between iPSC-derived cells|Correlate the findings from the iPSC-derived cells with the clinical phenotype of cardiovascular toxicity","University Medical Center Groningen","All","18 Years and older   (Adult, Older Adult)",,"48","Other","Observational","Observational Model: Case-Control|Time Perspective: Cross-Sectional","201700454","December 12, 2017","January 2022","January 2022","June 26, 2017",,"February 2, 2021","University Medical Center Groningen, Groningen, Netherlands",,"https://ClinicalTrials.gov/show/NCT03199300"
36,"NCT02980302","Development of the Tool "" iPSC "" for the Functional Study of Mutations Responsible for Mental Retardation","Rementips","Completed","No Results Available","Intellectual Deficiency|Asymptomatic Carrier of the Mutation of the Gene MYT1L|Healthy Volunteers","Procedure: Cutaneous biopsy","iPSC caracterization from human fibroblast with MYT1L mutation","University Hospital, Grenoble","All","Child, Adult, Older Adult","Not Applicable","4","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Other","38RC14.181","September 2015","June 2017","September 2017","December 2, 2016",,"October 12, 2018","UniversityHospitalGrenoble, La Tronche, France",,"https://ClinicalTrials.gov/show/NCT02980302"
37,"NCT03181204","Modeling Bronchial Epithelium Modifications Associated With COPD Using iPS","INVECCO","Recruiting","No Results Available","Pulmonary Disease, Chronic Obstructive|Smoking","Procedure: Bronchial biopsy|Procedure: Skin biopsy|Procedure: Blood sample","functional bronchial epithelium from iPS?|functional bronchial epithelium from HBEC-ALI?","University Hospital, Montpellier","All","18 Years to 55 Years   (Adult)",,"16","Other","Observational","Observational Model: Other|Time Perspective: Cross-Sectional","9791|2017-A00252-51","August 7, 2017","August 7, 2022","August 7, 2023","June 8, 2017",,"October 25, 2021","Centre Hospitalier Universitaire de Montpellier, Montpellier, France",,"https://ClinicalTrials.gov/show/NCT03181204"
38,"NCT01943383","Pharmacogenomic Evaluation of Antihypertensive Responses in Induced Pluripotent Stem (iPS) Cells Study","PEAR-iPSC","Completed","No Results Available","Hypertension","Genetic: iPSC","Cellular gene expression, cellular protein expression, and site directed mutagenesis of induced pluripotent stem cells in response to antihypertensive drugs.","University of Florida","All","18 Years to 75 Years   (Adult, Older Adult)",,"21","Other","Observational","Observational Model: Cohort|Time Perspective: Cross-Sectional","IRB201600901|093-2013","August 2013","May 2018","May 2018","September 17, 2013",,"May 31, 2018","University of Florida, Gainesville, Florida, United States",,"https://ClinicalTrials.gov/show/NCT01943383"
39,"NCT04122742","Diagnosis of RSTS: Identification of the Acetylation Profiles as Epigenetic Markers for Assessing Causality of CREBBP and EP300 Variants.","GENEPI","Recruiting","No Results Available","Rubinstein-Taybi Syndrome","Procedure: skin biopsy for the primary fibroblast culture and a 15 ml blood sample (3 unnamed samples of 5ml) in each of the 4 SRT patients included.|Other: Generation of Induced Pluripotent Stem Cells (iPSC) from fibroblasts obtained by skin biopsy|Other: Histone acetylation profiles of cells of SRT patients with CREBBP mutations|Other: Functional involvement of identified epigenetic alterations|Biological: Culture of lymphoblastoid line from blood sample","Identification of a specific acetylation profile of RSTS|Identification of different target genes between SRT patients and controls|Evidence of a significantly different level of expression for common target genes for RSTS patients and controls","University Hospital, Bordeaux","All","6 Years and older   (Child, Adult, Older Adult)",,"154","Other","Observational","Observational Model: Case-Only|Time Perspective: Prospective","CHUBX 2019/19","October 8, 2019","October 2022","October 2022","October 10, 2019",,"October 8, 2021","Centre Hospitalier Universitaire de Bordeaux, Talence, France",,"https://ClinicalTrials.gov/show/NCT04122742"
